       1-PID-1-1  1-PID-1-2  1-PID-2-1  1-PID-2-2  1-PFA-0-1  1-PFA-0-2  1-PFA-1-1  1-PFA-1-2
6233    0.052569   0.045828   0.043696   0.028616   8.103166   7.228769  10.885587   9.992580
6234    0.092816   0.070454   0.099755   0.054421  15.009738  12.445560  16.198054  12.706088
6235    0.051253   0.034668   0.027768   0.015910   6.767932   6.103182  11.543923   9.104126
6236    0.071473   0.079156   0.051649   0.042673  12.167044  12.081637  15.394431  15.543619
6237    0.098525   0.073717   0.081044   0.052660   8.160201   6.915522  10.031746   7.968248
6238    0.108766   0.110705   0.043475   0.063432   8.760993   8.331786  13.443713  14.217063
6239    0.039123   0.036899   0.033037   0.027831  11.650657   9.469376  12.231908   9.237266
6240    0.059002   0.044084   0.037349   0.029338   8.740247   6.940887  11.391403   9.162628
6241    0.120179   0.100070   0.100197   0.072670   8.876541   8.456480  14.149879  13.216831
6242    0.047622   0.033803   0.016326   0.013647   6.117644   5.301193   7.272907   6.186058
6243    0.056636   0.052641   0.037644   0.030882  11.598628   9.746273  12.623952   9.826856
6244    0.061229   0.058561   0.025336   0.021999   6.254616   6.776348   9.274057   9.906418
6245    0.038651   0.028046   0.031843   0.022723   6.976813   6.579436   9.443990   9.616727
6246    0.073292   0.058759   0.043599   0.047154   9.736800   5.889923  14.695667   8.855626
6247    0.090075   0.064999   0.049421   0.027309   7.969669   8.464005  12.969177  13.885904
6248    0.050628   0.052721   0.026030   0.023237   9.129047   7.246126  13.243750  10.960043
6249    0.095027   0.071782   0.092114   0.068096  13.164164  12.446503  17.831057  12.709363
6250    0.060990   0.048001   0.034180   0.028458  13.442815  12.469180  14.297559  12.270290
6251    0.088558   0.060563   0.036601   0.042433   9.632049   8.049701   8.391361   8.413445
6252    0.072694   0.063210   0.044432   0.043910   7.014892   7.581063   9.462013   8.987114
6253    0.085167   0.063333   0.043330   0.029752   7.851671   8.260057  12.983614  12.357635
6254    0.091424   0.067716   0.039261   0.029177  12.159663   9.982973  11.980974   9.605070
6255    0.100845   0.089068   0.042719   0.044684  13.513764   9.187845  22.340918  15.541851
6256    0.092052   0.075963   0.084438   0.074984   6.690225   8.865321  13.084878  12.933552
6257    0.063166   0.051582   0.042484   0.031629  10.610130   7.027032  13.588937   9.982512
6258    0.050361   0.040387   0.032330   0.026650   9.295905   8.060554   9.130708   9.989307
6259    0.100168   0.127210   0.072142   0.061928   9.768844  10.489086  11.941033  11.645759
6260    0.149460   0.086511   0.093965   0.070046  14.744617  14.253819  15.425224  14.909551
6261    0.081340   0.060103   0.044259   0.030451   9.982944   8.581724  11.566673  11.590797
6262    0.074563   0.071986   0.060639   0.049233   9.069989   8.497859  11.509490  11.631433
6263    0.056445   0.050152   0.027177   0.020620  12.101665  14.381256  12.750143  13.705986
6264    0.052476   0.063607   0.048591   0.029521  10.160199   8.639075   8.756498   8.247389
6265    0.077796   0.074538   0.061816   0.057777  12.557269   9.647396  20.938431  20.768077
6266    0.112472   0.086632   0.075220   0.063763   7.590938   6.914493  10.554022   8.571617
6267    0.065484   0.070531   0.047972   0.039166  13.371680   9.837087  10.455007   9.189225
6268    0.079235   0.079011   0.029989   0.029851   9.182502   6.845122  11.585223   7.765374
6269    0.072609   0.068438   0.018354   0.017714   9.731114  11.975877  12.242067  13.906232
6270    0.094973   0.090370   0.044774   0.055660  11.378838  10.082290   9.749084   9.389513
6271    0.105781   0.066935   0.064553   0.042997  15.617004  11.903972  18.789083  14.520789
6272    0.119507   0.085988   0.104543   0.060821   9.038012  10.106604  15.088724  15.152720
6273    0.103838   0.094291   0.065306   0.035158  10.870832   9.639286  18.435654  13.557525
6274    0.051621   0.051314   0.022964   0.019237  10.367642   9.622281  14.713044  13.361720
6275    0.094823   0.072076   0.046437   0.037282   7.263154   6.970442  12.907825  11.419893
6276    0.156764   0.109403   0.085208   0.042151  11.490804  11.495632  20.083513  16.695864
6277    0.085405   0.072256   0.096189   0.066666   7.528617   7.250155  10.959691  10.596732
6278    0.076087   0.066162   0.052951   0.036523   7.978988   8.704610  17.162157  14.505434
6279    0.063590   0.038234   0.027637   0.026118   6.407525   5.070793   7.890599   7.189233
6280    0.091162   0.075131   0.093112   0.068029  14.553703  10.687740  21.658124  20.239463
6281    0.101820   0.084825   0.074940   0.049131   7.881940   7.430423  11.328509  10.487320
6282    0.132273   0.097345   0.108696   0.069251  11.768280  12.546433   9.480434  11.422139
6283    0.049202   0.049721   0.032100   0.032053  10.562367  10.577450  12.419520  10.711898
6284    0.101637   0.078179   0.079658   0.065128   8.119028  10.893816  11.522649  14.323521
6285    0.076389   0.079704   0.031337   0.031721   9.049574   8.217876  15.082855   9.876349
6286    0.082823   0.062259   0.036587   0.037960   9.371179   9.119279  11.025965   8.471453
6287    0.066852   0.071694   0.042624   0.040760   9.102622   8.203786  14.518609  13.934595
6288    0.062939   0.066983   0.049895   0.044718  11.340709  11.702388  18.044445  17.153563
6289    0.068754   0.067320   0.041205   0.046462  13.087235  11.567844  19.519332  15.217664
6290    0.077725   0.085990   0.045898   0.047535   6.877153   6.933865  14.988869  16.350785
6291    0.085837   0.103969   0.054640   0.073763   8.577901   7.701203  10.844739   9.472732
6292    0.074708   0.046433   0.049326   0.031979  14.534189  12.528383  16.074904  12.676610
6293    0.060762   0.053306   0.044206   0.044567   8.329680   7.740388   9.428292   7.348669
6294    0.112990   0.096518   0.101534   0.067541  10.358087   8.019039  17.686995  13.744980
6295    0.067897   0.042790   0.029627   0.028754   8.001970   7.609875   8.955121   9.561931
6296    0.095085   0.075425   0.064133   0.040302  13.866436  12.462301  16.877238  17.071443
6297    0.055296   0.054039   0.032047   0.023103   8.054856   5.992187   9.180524   8.212709
6298    0.067366   0.059442   0.030253   0.021767  15.090897  11.851261  19.736485  16.520916
6299    0.054213   0.047854   0.035565   0.027876   6.598727   6.544656  11.468440  10.222592
6300    0.062327   0.072608   0.027098   0.033776  12.211232  10.166766  12.471746  13.987648
6301    0.095769   0.067531   0.067431   0.043034  11.726009  11.473487  17.246804  16.080744
6302    0.077635   0.052184   0.056418   0.039829  13.140864  11.865140  13.316071  11.156671
6303    0.115492   0.088749   0.095660   0.065785  11.265367   9.573547  18.291241  16.225695
6304    0.053613   0.068966   0.023308   0.034166   7.651532   6.481610   9.655183   7.143297
6305    0.049100   0.042821   0.021550   0.015517   9.069607   8.869108  12.039271  10.441626
6306    0.080608   0.068965   0.054223   0.052099  13.398684  10.228591  13.751294  12.516690
6307    0.062579   0.082439   0.069312   0.056104  13.313566  10.539677  18.121790  14.667744
6308    0.095671   0.079258   0.062401   0.045501  10.144205   9.289381  13.513469  10.632647
6309    0.055533   0.037609   0.032235   0.020352   6.744509   6.342953   8.009932   7.531382
6310    0.079494   0.082866   0.047158   0.053925  13.906194  12.220581  20.478287  18.082907
6311    0.053540   0.036436   0.022348   0.016915  12.778482  11.397431  14.819441  14.128417
6312    0.095312   0.074288   0.046441   0.047380  10.284030   8.965723  14.531622  13.620441
6313    0.075547   0.075795   0.041797   0.033330   9.618187   7.658063   9.974031   8.167302
6314    0.041756   0.029888   0.031281   0.028333  13.297670   9.143386  19.634859  14.221951
6315    0.102359   0.111541   0.049486   0.056891  13.259690  12.447141  22.732592  15.032699
6316    0.050182   0.043386   0.033603   0.039290   8.169923   8.371465  12.269230   8.937381
6317    0.074813   0.053942   0.036825   0.028577  10.329654   7.787550   7.457012   6.480525
6318    0.080239   0.061176   0.059638   0.042617  11.256737  10.243399  16.125711  14.191204
6319    0.077482   0.055693   0.046739   0.051841   9.673238   8.699334  13.694435  12.936158
6320    0.085304   0.058566   0.052130   0.042772   7.818453   6.913825  10.711471   9.736114
6321    0.061963   0.059533   0.033612   0.029966  14.496215  12.424878  12.123858  11.062238
6322    0.063883   0.061748   0.030935   0.029757   6.457460   6.190991  13.509884  11.835887
6323    0.065288   0.057745   0.033244   0.025177  11.280989  11.328287  11.632542  12.199081
6324    0.051368   0.055652   0.030599   0.029485  11.942912   9.146578  15.667804  13.115247
6325    0.032721   0.032962   0.021940   0.026096   9.398184   8.225067  16.660020  14.420234
6326    0.063464   0.045417   0.041145   0.027030  11.462314   8.665702  17.997196  12.416414
6327    0.142292   0.099323   0.066487   0.041660  12.132708  12.245681  11.019489  10.475583
6328    0.066624   0.080923   0.070155   0.063834  12.737386   9.856312  14.129474   8.724967
6329    0.093855   0.069018   0.096319   0.065234  14.019669  10.656418  14.135785  12.739193
6330    0.080036   0.058060   0.043411   0.030562   9.595382   7.433494   9.580437   8.611802
6331    0.069240   0.062732   0.055933   0.031646   9.570012   8.252643  14.955864  11.774654
6332    0.092493   0.051847   0.047872   0.030165   8.549735   7.498230  11.564005   9.787815
6333    0.055455   0.037920   0.030400   0.033258   7.591481   7.504507  13.337778   8.975161
6334    0.087304   0.082158   0.064952   0.045186  10.376719  11.468492  12.872987  12.183124
6335    0.108264   0.092131   0.056148   0.052476  13.670720   9.697979  15.055783  15.165810
6336    0.079976   0.064398   0.056431   0.036471  11.458428   9.621831  14.975759  13.046248
6337    0.072132   0.048062   0.036955   0.030071  10.817018   9.815710  15.579436  16.271514
6338    0.082371   0.074214   0.060296   0.036059  15.664166  13.336330  20.091991  18.088823
6339    0.069169   0.088572   0.039707   0.037778  11.467457   9.625297  12.289136  10.534414
6340    0.066253   0.037484   0.043410   0.021341   7.453660   6.605912   8.589971   7.443949
6341    0.075229   0.073696   0.050179   0.046526  10.465504   9.886296  11.860296   9.746296
6342    0.083056   0.066596   0.046015   0.047187  12.100271   9.791013  14.012953  11.570896
6343    0.116664   0.089660   0.065008   0.054506  10.171702   9.792402  14.299694  11.739524
6344    0.080482   0.074851   0.031969   0.026333   7.844123   7.760603  10.310021  12.870241
6345    0.072035   0.048813   0.049609   0.033863   9.864361   8.145485  11.012894   9.621643
6346    0.096144   0.061975   0.054669   0.043351   9.208983   7.865417   9.020216   9.198071
6347    0.099856   0.058278   0.025904   0.020464   9.697177  10.279458  10.593787  10.027048
6348    0.067776   0.068898   0.040701   0.036866  10.274857   9.138041  10.924267   7.557215
6349    0.044312   0.040527   0.023038   0.030069  10.786673   7.434358  15.797596   9.065963
6350    0.046836   0.052327   0.028104   0.030093   9.656854   9.018104  12.131633  13.497770
6351    0.083208   0.051373   0.094774   0.055253   8.136629   8.133976  10.185796   9.211243
6352    0.093535   0.091745   0.050187   0.048670  10.753636  10.231028  15.000817  15.197232
6353    0.045131   0.040307   0.012521   0.011760   7.961785   7.004723  11.550028   7.040803
6354    0.095669   0.078189   0.067414   0.037228  12.272882   9.034917  20.835559  14.849813
6355    0.073424   0.081232   0.030149   0.034142  11.838944  11.890084  14.119279  14.456589
6356    0.055602   0.059784   0.042307   0.031572  13.260600  10.986029  12.619488  14.694429
6357    0.048821   0.050744   0.045081   0.032056  10.984175   8.589253  14.798396  15.217521
6358    0.068494   0.049925   0.022182   0.029412   8.784191   8.492028  11.737666  11.598473
6359    0.060909   0.048316   0.060489   0.034045   8.059758   8.437566   7.548390   8.859662
6360    0.070024   0.051687   0.051576   0.045244  12.277102  10.415954  16.928981  14.480228
6361    0.065278   0.061313   0.061061   0.050692   7.048872   6.782680   9.855515  10.676670
6362    0.066034   0.070975   0.024606   0.021125   8.588263   7.423779  13.499139  10.767658
6363    0.064534   0.050737   0.021472   0.018965   6.897558   6.559811   8.847246   8.695658
6364    0.059560   0.052767   0.043871   0.045212  12.070860   8.482216  12.148969  12.470045
6365    0.081300   0.080672   0.056572   0.039771  12.101992   8.584692  14.972874  10.806944
6366    0.073418   0.084363   0.072464   0.081501  11.471354  10.396008  12.809839  12.196380
6367    0.095707   0.077791   0.063327   0.044527  10.300763   9.203778  15.813301  13.908814
6368    0.069134   0.065555   0.033032   0.032506  10.539755   9.670625  11.974422  11.789032
6369    0.047196   0.049198   0.022957   0.023493   7.755509   6.433365  12.738311  10.244520
6370    0.065070   0.052030   0.036092   0.025039  11.171940   8.243798  13.911541  10.338797
6371    0.081352   0.085041   0.044583   0.033206  10.704378   7.710557  13.982901  12.232682
6372    0.059505   0.044544   0.044507   0.028720   6.363948   6.666590   8.869093   8.826256
6373    0.057512   0.039373   0.020283   0.015257  11.116591  11.180471  11.397103  11.840826
6374    0.069960   0.050719   0.040405   0.028023   8.238378   6.343793  12.162229   9.786679
6375    0.086585   0.074924   0.077487   0.043935  12.046002   9.012655  16.816655  14.382114
6376    0.114509   0.076582   0.058369   0.036997  13.398045  10.664720  15.750306  11.158836
6377    0.095671   0.077484   0.028325   0.029499   8.537486   7.869305   8.780413   8.655226
6378    0.124135   0.091840   0.095622   0.045656  14.548076  13.309040  14.157170  13.329884
6379    0.048945   0.049799   0.030654   0.037452   9.934519   8.206589  11.758760   9.611925
6380    0.070889   0.064869   0.036652   0.027301  10.259873   9.019828  15.120581  10.266239
6381    0.117669   0.111735   0.057075   0.045196   9.718425   8.756338  12.466353  12.299413
6382    0.097632   0.082218   0.067443   0.043197   9.597388   9.522151  11.956109  11.525322
6383    0.067555   0.056849   0.036286   0.028495   9.744024   9.680591  12.093110  11.350152
6384    0.087953   0.094021   0.042258   0.051516  10.914557   8.130391  14.776590  11.573382
6385    0.063689   0.052920   0.025257   0.037608   7.576345   6.444728  10.201473   9.328098
6386    0.064736   0.041029   0.033868   0.023167  10.706877  10.931090  14.137167  16.318923
6387    0.067785   0.055023   0.043641   0.032031  10.091578   8.640953  13.094979  11.324315
6388    0.076911   0.051739   0.050521   0.027682   9.185657  10.508825  11.381776   9.178116
6389    0.123734   0.079611   0.092589   0.060902   9.960540   8.906265  13.314636  12.898334
6390    0.064854   0.059740   0.041398   0.032589   9.882119  10.123550  11.073888  12.646667
6391    0.058289   0.054306   0.038109   0.041807   8.168870   9.426061  11.813372  10.994218
6392    0.086621   0.089233   0.059051   0.087037  13.099744  11.887724   9.660099  10.183164
6393    0.060620   0.053530   0.036079   0.033061  10.732096   9.027752  14.326923  13.124630
6394    0.079045   0.063136   0.031557   0.038249  13.046901  11.707117  18.941770  20.845282
6395    0.078578   0.084968   0.053709   0.047344   8.534944  10.099060  13.787461  11.960440
6396    0.083523   0.063190   0.044671   0.036387   7.779560   8.301281  14.124690  14.365782
6397    0.041657   0.045413   0.025876   0.013657  10.942258   7.240626  12.732620  10.641954
6398    0.055084   0.040086   0.031870   0.033921  10.882900  10.700423  13.407813  12.828665
6399    0.115953   0.077377   0.064851   0.041980  13.794272  12.594015  15.773242  13.067951
6400    0.089052   0.071014   0.055071   0.041596  12.710082  12.417791   9.512407  12.900846
6401    0.086205   0.063149   0.026268   0.028765   5.676274   5.607106  11.073245  12.233667
6402    0.094142   0.065798   0.061022   0.046556  12.342480   9.639043  10.991723  13.079847
6403    0.051448   0.045218   0.021276   0.019767   7.990315   9.308421  12.898024  11.331295
6404    0.081849   0.055690   0.051946   0.039425  12.630154  10.776125  15.645648  11.553367
6405    0.140253   0.112038   0.099671   0.062344  23.671711  19.185637  31.726894  26.932468
6406    0.087226   0.064427   0.046139   0.034185  12.509971   9.504600  12.438757  10.965936
6407    0.082316   0.050927   0.040617   0.025113  10.065634  10.343589   7.705900   8.470603
6408    0.074397   0.050996   0.049793   0.028358  13.240764   8.683022  13.824215   9.451513
6409    0.076925   0.073155   0.058638   0.065486  12.979248  11.484927  10.943818  10.720365
6410    0.055726   0.050726   0.047027   0.039976   8.459465   8.612513   6.399284   7.449976
6411    0.100049   0.078533   0.077134   0.044695  14.171732  11.659075  17.322700  15.032568
6412    0.056463   0.043316   0.033273   0.033375   9.216227   6.997348  11.077854   8.046563
6413    0.080037   0.067933   0.035017   0.035166   9.909770   8.434698  16.344164  16.725590
6414    0.099203   0.086840   0.047078   0.051962   6.160344   6.171751   7.557529   8.161806
6415    0.081271   0.075494   0.022636   0.036754  11.217129  10.239523  12.468419  12.247873
6416    0.053361   0.044760   0.022582   0.025647   5.357338   6.752339   8.328027   7.962369
6417    0.074569   0.087245   0.056174   0.066828   7.923057   9.558782  14.572437  13.625645
6418    0.115868   0.089017   0.094701   0.047488  11.645821   8.830638  12.103995  11.976435
6419    0.063693   0.050904   0.041361   0.030471  13.376428  10.776065  16.546051  12.284701
6420    0.140126   0.111294   0.089452   0.062003  12.825499  11.517524  11.796502  11.438975
6421    0.067298   0.074500   0.047391   0.027372   9.522476   9.066353  12.215833   8.105662
6422    0.080944   0.057851   0.027851   0.017889   7.211214   7.780258   8.262802   7.194321
6423    0.129804   0.108926   0.067774   0.075832   7.630721   6.895356  16.506014  16.641922
6424    0.052333   0.051659   0.040468   0.033859  12.735028   7.890842  14.541458   9.263959
6425    0.076931   0.076414   0.053384   0.054269   8.810429   8.631642  12.396470  10.636265
6426    0.101141   0.080983   0.049579   0.041620   9.480487   9.157385   9.791159   9.147090
6427    0.073066   0.077621   0.065209   0.064755   8.443874   8.968812  11.479749  10.531321
6428    0.090069   0.065286   0.058695   0.045309  13.571102  10.899178  14.462463  13.273609
6429    0.044798   0.044344   0.034743   0.045712   6.718090   7.741601   9.327886   9.003629
6430    0.107195   0.085609   0.056928   0.049051  14.941073   8.194279  11.957177   8.411434
6431    0.064438   0.047323   0.059409   0.042083  13.705902  10.927137  16.072093  13.779311
6432    0.074530   0.066654   0.041070   0.037145  16.963711  12.690577  21.342756  14.999257
6433    0.071415   0.048554   0.044919   0.029389   6.330604   4.720796  10.030823   8.336554
6434    0.064611   0.071373   0.039047   0.034314   9.758048  10.300890  16.371819  13.861715
6435    0.060238   0.054663   0.030717   0.027510  10.987233   9.503591   8.888410   8.946255
6436    0.064978   0.061526   0.042709   0.035899   8.955520   9.069847  12.570347  11.827295
6437    0.114626   0.112827   0.091236   0.062476  16.109471  12.257558  14.675714  11.631911
6438    0.089279   0.093232   0.071565   0.077015  10.295394  12.228591  14.489630  13.159954
6439    0.065378   0.057327   0.024017   0.025981  11.928704   7.673997  13.680075   7.520248
6440    0.139316   0.115951   0.114286   0.087963   9.642009   7.730395  15.595669   9.559866
6441    0.072553   0.072764   0.048999   0.049664   9.803618   8.424212  12.584332  11.945229
6442    0.116241   0.093583   0.094574   0.051331  18.037675  16.141210  16.764971  17.421772
6443    0.063660   0.072666   0.033610   0.040584   6.735671   5.850774   9.255805   8.924230
6444    0.087921   0.103838   0.045628   0.032311  14.254166  11.462035  11.965496  10.108291
6445    0.068059   0.067984   0.046380   0.046662  15.297476  12.892846  13.187253  10.587020
6446    0.053642   0.039064   0.031624   0.018419  11.584368   8.673129  14.593145   9.335892
6447    0.102440   0.084394   0.056239   0.030497   9.989148   8.130335  12.980846   9.300459
6448    0.131234   0.091579   0.089765   0.044923   8.188999   8.166334  13.926254  13.299630
6449    0.075068   0.058074   0.044854   0.031539   7.115046   7.692109  10.846512  10.087136
6450    0.042708   0.049611   0.030645   0.029728   7.248368   6.415361   9.272382   9.659946
6451    0.075487   0.086778   0.037199   0.050685   9.778821   9.999030  10.790587  10.419790
6452    0.064790   0.051653   0.021589   0.021166  10.174745   7.822207   8.004022   7.242046
6453    0.073302   0.068305   0.050157   0.046730  10.931618  10.181648  10.992203   9.976915
6454    0.078331   0.062578   0.071987   0.045432  11.957497  11.882949  12.574375  10.051634
6455    0.094359   0.053570   0.049688   0.045378  11.225834  11.166559  13.025956  13.813747
6456    0.063597   0.047618   0.033937   0.021162   7.730975   7.898649  12.596924  12.020676
6457    0.061649   0.049099   0.032307   0.028889   6.523312   5.999023  11.103996   9.845921
6458    0.083611   0.068642   0.052295   0.039177  10.783975   7.413359  17.984857  14.751361
6459    0.099040   0.049915   0.052543   0.039799  13.945225  10.589392  11.127297  10.881028
6460    0.188521   0.136528   0.068493   0.042280   7.956065   7.352422  11.826914   9.579690
6461    0.058718   0.039443   0.025012   0.014513   9.181428   6.475918  10.962213   9.063799
6462    0.098069   0.085231   0.053200   0.037632   6.246568   5.323224  12.356948   8.636062
6463    0.046836   0.052180   0.038285   0.031496   8.716688   6.742611  11.118978  12.529239
6464    0.087841   0.082032   0.036647   0.032991   8.354518   8.456342  12.755541  11.428335
6465    0.058895   0.095047   0.048404   0.075871  13.128585   8.398713  16.912947  14.295845
6466    0.104401   0.078652   0.091178   0.074776   7.590551   8.612953   9.843598  10.982897
6467    0.070524   0.049702   0.046341   0.061693   7.668016   6.365646   9.660394   7.638198
6468    0.087577   0.052873   0.051163   0.029550   7.436889   7.129340  11.809419   9.438736
6469    0.045648   0.042372   0.034441   0.023492   9.109097   8.365420  11.446559  10.484920
6470    0.077334   0.062332   0.051741   0.048282   8.962248   7.009115  11.374338  10.917583
6471    0.039867   0.045680   0.026993   0.035714   7.186432   8.018653  12.018269  11.410356
6472    0.041875   0.037542   0.030950   0.024091  15.066098  11.405693  10.429942   7.133883
6473    0.074530   0.061441   0.052123   0.030973   5.706735   6.927471   7.199089   6.799470
6474    0.067148   0.050787   0.038391   0.029161   9.806968   8.995172   9.697639   9.144402
6475    0.081285   0.061978   0.042806   0.031588  13.006263   9.711423  15.616665  13.368334
6476    0.075706   0.073399   0.049257   0.051626   8.344140   8.100987   9.440225   8.121327
6477    0.056929   0.037167   0.027383   0.021619   7.168768   6.677131  10.804676  10.094221
6478    0.075937   0.081400   0.078092   0.068312  15.431107  12.837086  16.246565  13.703740
6479    0.115415   0.096374   0.042189   0.050060  11.276356   9.352070  21.254306  17.990972
6480    0.131524   0.086195   0.060342   0.035236  12.154520  10.475722  15.531348  12.442598
6481    0.072229   0.070062   0.036598   0.033855  10.211652   8.892222  13.614845  11.782759
6482    0.044498   0.041396   0.019072   0.018542   8.060977   6.799571   9.265286   8.420185
6483    0.086703   0.068561   0.068291   0.064668   8.388858   8.145007  16.615676  13.513157
6484    0.068755   0.072648   0.048068   0.042132  17.973826  11.347448  24.436202  15.397086
6485    0.082860   0.055901   0.044538   0.036031   7.356141   8.175714   9.264397   8.381204
6486    0.071202   0.061218   0.039939   0.033632   9.480306   7.948738  10.144191   7.838733
6487    0.079714   0.061214   0.085053   0.046808  10.356339   7.907187   9.181115   8.410856
6488    0.062109   0.066176   0.048326   0.044002  12.274975   9.363998  16.905920  14.796402
6489    0.077793   0.070090   0.053348   0.039236   8.788115   7.537792   8.841315   7.665219
6490    0.073940   0.058747   0.053730   0.038614  11.250717  10.029581  12.806434  13.023923
6491    0.102333   0.085180   0.104679   0.094599  11.698335   7.448206  14.454824   9.521498
6492    0.069708   0.067078   0.038944   0.035053   7.501981   7.064436  10.294332  10.478767
6493    0.070449   0.060527   0.048711   0.028624  12.727758  10.114791  16.805842  12.769546
6494    0.033963   0.029730   0.010317   0.011230   5.659804   3.957715   6.413689   5.452651
6495    0.057256   0.032573   0.022660   0.012362   8.815311   8.648725   9.252890   7.244336
6496    0.055825   0.035260   0.020358   0.014327   6.902228   6.674110  14.103765  15.161747
6497    0.071138   0.065952   0.061223   0.051672  15.105199  11.558107  22.426460  17.088803
6498    0.061323   0.074727   0.039886   0.040284   8.962724   7.569522  10.508452  11.583467
6499    0.078480   0.086002   0.057273   0.041059   8.954158   5.849954  13.053181   8.820266
6500    0.049192   0.052594   0.030598   0.033722   9.641734   7.374308   9.177532   8.428783
6501    0.069152   0.051272   0.026177   0.021788  12.647857   9.219718  12.571696  11.942339
6502    0.067638   0.047425   0.056133   0.035480  11.878199  10.268805  13.001012  13.633320
6503    0.099215   0.085335   0.063031   0.053055   8.539251   7.208187  10.760684  10.211734
6504    0.112430   0.086427   0.059093   0.041575   8.049871   6.014931  11.839634  11.104319
6505    0.074258   0.054522   0.052438   0.044691  13.120191  11.716431  11.700108  11.684263
6506    0.098618   0.093645   0.051130   0.035686   8.297344   6.925411  11.044239   9.793462
6507    0.046134   0.040635   0.037629   0.032346  10.378991   9.402424  12.009790   8.774121
6508    0.079431   0.068891   0.031242   0.030055   9.216574   8.145060  12.995947  11.661075
6509    0.110709   0.097227   0.073250   0.076936   8.964586   9.003585   9.361080   9.943411
6510    0.070537   0.053910   0.032311   0.026247   6.385927  10.016641   9.024615   9.849378
6511    0.099514   0.096498   0.154908   0.104908   7.586404   8.367231   9.179035  11.435405
6512    0.060080   0.092038   0.033644   0.049365   9.346525   9.424213  13.094439  11.053994
6513    0.061476   0.053119   0.036204   0.022421   8.608510   6.262112  12.186988  10.204010
6514    0.046317   0.039138   0.020171   0.014125  13.582986  12.584210  15.937959  14.471079
6515    0.093728   0.071234   0.030127   0.020601  10.745388   9.284894  18.379568  15.798000
6516    0.090293   0.108697   0.036010   0.054279  11.487122   6.617194  17.296918  14.587620
6517    0.053416   0.037828   0.039291   0.016665   7.530832   8.221459   8.351911   6.956940
6518    0.079823   0.059914   0.072304   0.046758   8.664147   6.856250  13.824215  11.230198
6519    0.072922   0.057975   0.063941   0.046739   8.858601   9.892316  16.183387  16.594709
6520    0.067369   0.055613   0.033532   0.036542   6.930084   6.201261  13.576766  13.987548
6521    0.034349   0.034702   0.021951   0.027027   7.340840   7.743923  10.764793  11.560034
6522    0.049698   0.044782   0.045989   0.026961   7.413779   7.547953   8.329386   8.114136
6523    0.077330   0.082370   0.042088   0.046087  14.782720  12.990504  14.143433  12.401600
6524    0.070716   0.060234   0.048124   0.029839  12.091156  11.004079  13.701307  11.662686
6525    0.069922   0.073634   0.068959   0.050212  12.752956  10.797118  14.789251   9.755510
6526    0.119196   0.101564   0.077983   0.072822  15.261994  13.940226  15.529765  15.488441
6527    0.066885   0.043664   0.032915   0.022701   9.020071   8.265550  12.096931  12.571020
6528    0.047682   0.047461   0.031097   0.031310  11.216136  10.928962   8.880092   8.345546
6529    0.079106   0.052620   0.030531   0.024381   6.198020   6.776806   8.726320   8.182945
6530    0.063709   0.079015   0.034665   0.036335  13.409765  12.345830  18.364554  16.734796
6531    0.081784   0.065085   0.038115   0.034122   7.112612   6.358019  13.233991  10.581864
6532    0.059195   0.037172   0.026655   0.015618   8.935354   8.655431  16.106174  15.314384
6533    0.084934   0.067864   0.047811   0.048428  10.142306   8.652366  16.386115  14.176025
6534    0.060425   0.051434   0.036102   0.036490  12.368401  11.578439  14.950928  12.061230
6535    0.059577   0.052797   0.025440   0.015054  10.015200   7.618842  14.849909  11.027223
6536    0.060411   0.054183   0.038907   0.026588  12.978565   9.702085  13.196646   8.998158
6537    0.053951   0.055524   0.020918   0.020847   9.427994   7.571492  14.261025  11.245097
6538    0.040142   0.029601   0.021894   0.019304  10.840197   9.156000  11.591184  12.409661
6539    0.081128   0.077647   0.067071   0.047342  11.474919   8.876479  15.361293  11.951228
6540    0.074725   0.070559   0.035233   0.033593   8.900435   6.843579  13.427473  10.796779
6541    0.101251   0.106993   0.044292   0.056251  10.051562   9.502569  14.686106  10.940522
6542    0.042919   0.029427   0.030925   0.017944  13.285367  13.919741  10.043347  10.833566
6543    0.062770   0.057461   0.043576   0.035985  11.801895   9.980624  11.129716  11.049383
6544    0.040231   0.056102   0.047274   0.027231  10.214341   9.565010  12.301282  13.258920
6545    0.072720   0.073257   0.041970   0.038190   8.303791   7.735710   8.607597  11.874801
6546    0.042283   0.039474   0.025232   0.023839   6.852543   6.111800   8.500561   7.838322
6547    0.089562   0.094064   0.040925   0.027854   9.454321   6.750326  12.696530   8.512794
6548    0.093243   0.108545   0.079908   0.054416  10.297292  12.479158  13.355152  13.514262
6549    0.067599   0.066991   0.036747   0.024408   7.260903   8.209430   8.495458   8.741728
6550    0.059785   0.052411   0.039349   0.051121   9.027720  10.429530  12.061612   9.687344
6551    0.052723   0.053343   0.035602   0.049197  10.122778   7.692987   8.820310   6.017041
6552    0.049148   0.057116   0.049923   0.049787   6.266004   6.690248   8.925930  10.259819
6553    0.061221   0.052378   0.031562   0.019247   7.778040   7.537239  10.215519   8.653814
6554    0.061889   0.056329   0.060522   0.051605   7.235012   7.236702  11.041159  11.382008
6555    0.047240   0.047182   0.035508   0.028947  10.429284   7.306329  13.892524  11.655528
