       1-PID-1-1  1-PID-2-1   1-PFA-1-1   1-PFA-2-1
6059    0.059709   0.026810   10.033738    7.590040
6060    0.074651   0.034922    8.910035    9.920230
6061    1.000000   1.000000  100.000000  100.000000
6062    0.033505   0.013646    9.014625    9.614462
6063    0.069950   0.098461   10.503885    8.846886
6064    0.046698   0.018589    7.052117    6.085880
6065    0.067424   0.035303   10.027876    9.985286
6066    0.099853   0.063030   12.509519   15.269387
6067    1.000000   1.000000  100.000000  100.000000
6068    1.000000   1.000000  100.000000  100.000000
6069    0.036945   0.034138    6.932084    9.590050
6070    0.094248   0.055346   14.415987   18.444194
6071    0.077323   0.054483    9.251024   14.981568
6072    0.077237   0.059412    7.324324   11.147649
6073    1.000000   1.000000  100.000000  100.000000
6074    0.048962   0.020930   17.601382   16.945351
6075    0.078975   0.030170    8.366243   13.403686
6076    0.064168   0.032397   11.414477   21.274851
6077    0.065123   0.035747   10.964498   10.111346
6078    0.068501   0.037251    6.617154   10.202311
6079    0.069097   0.033476    9.848518   12.253979
6080    0.065030   0.022979    9.142292   10.890139
6081    0.060681   0.045211   11.662415   12.404842
6082    1.000000   1.000000  100.000000  100.000000
6083    1.000000   1.000000  100.000000  100.000000
6084    0.088618   0.059223   13.824061   12.813394
6085    0.081385   0.045281    6.637053    9.657490
6086    0.047573   0.026762    9.554578   11.115725
6087    0.075242   0.045964   16.397346   15.262574
6088    0.062064   0.046137    9.931138   16.381289
6089    0.073805   0.043841    8.936519   12.713916
6090    0.062151   0.021787    8.300278    9.353879
6091    0.067578   0.032803    6.104768   11.599606
6092    0.090118   0.042702    7.412653    8.897989
6093    1.000000   1.000000  100.000000  100.000000
6094    0.087211   0.038701   13.293399   18.079810
6095    0.081160   0.043303   12.251315   11.197164
6096    0.050666   0.026242    9.345668    9.232013
6097    0.087680   0.066418   12.277455   15.518953
6098    0.061862   0.033380    8.726125    9.907741
6099    0.050278   0.035670   10.013907   13.694909
6100    0.081407   0.036897    8.040333   10.238827
6101    0.099391   0.064818   12.827600   11.113953
6102    0.076504   0.028922    7.642521   11.111912
6103    0.074072   0.052875   13.501080   13.400028
6104    0.062933   0.049186    8.211817   13.222250
6105    0.063879   0.020736    7.718450   10.450674
6106    1.000000   1.000000  100.000000  100.000000
6107    0.065624   0.055002    9.311738    9.338385
6108    1.000000   1.000000  100.000000  100.000000
6109    0.067252   0.041427   11.963470   13.533646
6110    0.046689   0.030509    8.439430    9.562927
6111    0.089050   0.048145   15.443120   19.469267
6112    0.089983   0.054436   14.506683   21.575900
6113    0.072508   0.034877    5.886789    9.270397
6114    0.057780   0.027811   10.798364   16.070061
6115    0.080937   0.036261   10.583730   12.649528
6116    1.000000   1.000000  100.000000  100.000000
6117    0.093168   0.055505    7.728274    9.054942
6118    0.061559   0.044101   12.321464   14.897196
6119    0.058807   0.046334    9.917606   10.124009
6120    1.000000   1.000000  100.000000  100.000000
6121    0.076817   0.052813   10.797530   14.195213
6122    0.039491   0.030836   13.072823   10.475058
6123    0.072504   0.031482   11.777460   11.588062
6124    0.048435   0.022454   11.615646   13.402678
6125    0.095490   0.050532   11.957720   15.346316
6126    1.000000   1.000000  100.000000  100.000000
6127    0.055312   0.023326   11.179883   10.007676
6128    0.076846   0.039263   13.237551   15.957484
6129    0.079793   0.058260    9.107143    8.941071
6130    0.057076   0.041202   14.613262   19.761074
6131    1.000000   1.000000  100.000000  100.000000
6132    0.054973   0.029208    8.726448   13.465098
6133    0.072766   0.063721    8.457972   14.973529
6134    0.098614   0.030792    6.500753   11.705615
6135    0.086437   0.058677   17.426119   17.144761
6136    0.068421   0.050458    6.654054    9.805592
6137    0.097439   0.075422   11.799743   14.629856
6138    1.000000   1.000000  100.000000  100.000000
6139    0.069417   0.038716    8.965383    8.282520
6140    0.067848   0.036389    6.635685    8.492471
6141    0.057853   0.028457    8.772157   15.587143
6142    0.083033   0.029003   11.724930   13.993079
6143    0.079270   0.051285    7.726043    9.154836
6144    0.044620   0.025956    6.966890   12.569259
6145    0.071780   0.053002    8.672118   13.437509
6146    0.058845   0.022427    8.448702    8.065091
6147    0.060939   0.029356   12.201300   14.650244
6148    0.070255   0.044428    7.822075    7.956123
6149    1.000000   1.000000  100.000000  100.000000
6150    0.053716   0.039296    8.665350   10.389290
6151    0.062600   0.032452    9.317730   13.237982
6152    0.072906   0.038358    7.061379   10.028220
6153    0.071286   0.045966   10.126452    9.086840
6154    0.063862   0.039768    9.400872   10.977471
6155    1.000000   1.000000  100.000000  100.000000
6156    1.000000   1.000000  100.000000  100.000000
6157    0.035729   0.019810    8.229347   12.044332
6158    1.000000   1.000000  100.000000  100.000000
6159    1.000000   1.000000  100.000000  100.000000
6160    0.064265   0.028998    6.746402    9.677710
6161    0.058862   0.046140    8.007336   10.040269
6162    0.044203   0.031959   12.889125   17.605487
6163    0.075268   0.053560   11.185797   10.625456
6164    0.049772   0.039020    6.206869    6.587832
6165    0.087515   0.070554   12.084746   13.165705
6166    0.075193   0.072854   13.345342   11.291006
6167    0.063161   0.020847    8.767623   14.089802
6168    0.056708   0.031616    9.751036   13.136607
6169    0.087554   0.054214    9.962119   17.603767
6170    0.090169   0.047724   10.695559   13.015945
6171    0.057472   0.069227    8.134994   18.060684
6172    1.000000   1.000000  100.000000  100.000000
6173    0.088505   0.029353    8.300332   10.435071
6174    0.054419   0.015552    7.316346   13.294865
6175    0.072553   0.040360   11.680221   15.895000
6176    0.078633   0.054021   17.770709   21.597676
6177    1.000000   1.000000  100.000000  100.000000
6178    0.058626   0.030224   11.585704   16.796182
6179    1.000000   1.000000  100.000000  100.000000
6180    1.000000   1.000000  100.000000  100.000000
6181    0.064578   0.029350   12.838619   15.224325
6182    1.000000   1.000000  100.000000  100.000000
6183    0.090761   0.033610   10.067348   13.580048
6184    0.059962   0.038649    8.272509    9.221852
6185    0.087495   0.068336    7.041406    8.263187
6186    1.000000   1.000000  100.000000  100.000000
6187    0.091316   0.051385   14.108879   12.234189
6188    1.000000   1.000000  100.000000  100.000000
6189    0.065826   0.048879   18.546220   17.914483
6190    1.000000   1.000000  100.000000  100.000000
6191    1.000000   1.000000  100.000000  100.000000
6192    0.073038   0.048225   11.322207    9.938177
6193    0.074631   0.037215    9.170495   19.069634
6194    0.075221   0.044724   12.823999   20.252929
6195    0.077415   0.056118   13.522381   20.035614
6196    0.065364   0.042276    7.796502   12.725973
6197    0.092692   0.058838   13.243353   12.579054
6198    0.063805   0.085785   10.182970   11.426741
6199    0.072376   0.048816    5.965736   13.023187
6200    0.059428   0.051149   14.134033   19.554369
6201    0.070139   0.037067   11.641992   13.755489
6202    0.097243   0.049438   10.996156   14.960676
6203    0.091108   0.051654   12.451275   18.551969
6204    0.076441   0.049166   14.607757   14.566630
6205    0.081453   0.033480    9.395027   16.079556
6206    0.045601   0.031090    8.087728   10.511309
6207    0.096678   0.040541   14.146779   12.164423
6208    0.089486   0.058060    9.935708   11.778049
6209    1.000000   1.000000  100.000000  100.000000
6210    1.000000   1.000000  100.000000  100.000000
6211    0.063664   0.044265   10.232996   11.958394
6212    1.000000   1.000000  100.000000  100.000000
6213    0.064602   0.055211    7.563402   11.527274
6214    0.061496   0.029429    7.881170   11.108422
6215    1.000000   1.000000  100.000000  100.000000
6216    0.063061   0.045981    6.751074   11.467026
6217    0.061776   0.024152   16.382113   16.764418
6218    1.000000   1.000000  100.000000  100.000000
6219    0.075543   0.057347    8.820790   10.588207
6220    0.047469   0.031620    8.292183   15.110195
6221    0.037678   0.029573    8.720177    8.220266
6222    0.092000   0.073158    8.825256    9.542281
6223    0.068172   0.042880    8.943303   11.637442
6224    0.090126   0.038930   12.634222   19.236870
6225    0.052956   0.033124    6.633794   15.117319
6226    1.000000   1.000000  100.000000  100.000000
6227    0.067014   0.026702   11.393993   14.774170
6228    0.076035   0.041635    8.340157   11.542202
6229    0.086455   0.073303   15.437466   14.391580
6230    0.089255   0.061627   12.373958   16.260673
6231    0.036845   0.028844    8.923197    9.811413
6232    0.058282   0.034677   16.114947   17.398959
6233    0.079544   0.068912    8.778605   12.286846
6234    1.000000   1.000000  100.000000  100.000000
6235    0.035557   0.024774    8.517430    8.793975
6236    0.028666   0.021432    8.467608   12.200407
6237    0.072128   0.052975   12.664293   14.714679
6238    0.089731   0.044707   10.812792   13.498349
6239    0.082404   0.063871    9.441321   12.230475
6240    0.073587   0.062217   10.466000   16.151692
6241    1.000000   1.000000  100.000000  100.000000
6242    0.082186   0.055902   12.461948   10.334770
6243    0.069990   0.053390    7.582560   12.153038
6244    0.097669   0.042195   10.517263   14.418988
6245    1.000000   1.000000  100.000000  100.000000
6246    0.093092   0.034056   13.375094   10.368250
6247    0.047556   0.023058    7.268064   11.252992
6248    0.071716   0.036799   12.930729   12.433992
6249    1.000000   1.000000  100.000000  100.000000
6250    1.000000   1.000000  100.000000  100.000000
6251    0.058753   0.032794   15.417319   11.712909
6252    0.071839   0.041616   11.455821   15.419684
6253    0.082501   0.034596   10.420808   11.875682
6254    0.097878   0.048608    7.769426   10.224831
6255    0.091361   0.044561    8.075870   10.120453
6256    0.078960   0.057068   12.045948   14.683322
6257    1.000000   1.000000  100.000000  100.000000
6258    0.055854   0.031692    9.148029   11.788792
6259    0.051573   0.027100    7.331050   12.007630
6260    0.097620   0.054287    6.290495    8.808387
6261    0.064399   0.029289   11.679012   14.693304
6262    0.065400   0.050712    9.985327    9.093871
6263    0.060987   0.030980    6.472948    8.426865
6264    0.079546   0.046813    8.621164   13.931884
6265    0.074549   0.060937    7.536851    9.738012
6266    1.000000   1.000000  100.000000  100.000000
6267    1.000000   1.000000  100.000000  100.000000
6268    0.085891   0.051222   12.808028   16.860086
6269    0.062068   0.030403    7.691576   11.803362
6270    1.000000   1.000000  100.000000  100.000000
6271    0.052817   0.033984   10.589711    8.808676
6272    0.073842   0.046239    9.655334   10.964508
6273    0.064450   0.037373   10.809518   12.972702
6274    0.057088   0.033471   12.959563   15.616943
6275    0.066511   0.039883   10.503429   12.472994
6276    0.051227   0.040747    8.785191   16.659373
6277    0.074076   0.040734    7.366857    9.175099
6278    0.061492   0.043720    7.049817    9.532968
6279    0.066802   0.029417    7.667162    7.489039
6280    0.093105   0.063135    9.058211   11.566189
6281    0.078769   0.064507   10.380359   20.284530
6282    0.068322   0.067444   12.829252   11.851140
6283    0.062453   0.031979   16.956482   15.987250
6284    0.096234   0.037805   12.109132   16.090195
6285    0.065543   0.038897    8.833064   19.504508
6286    0.097551   0.069664   12.099403   15.609623
6287    1.000000   1.000000  100.000000  100.000000
6288    0.046216   0.026767    7.778865    8.114373
6289    0.066865   0.028356   10.759166   13.569280
6290    0.088469   0.071360   10.545682   12.198210
6291    0.090913   0.055592    8.848680   14.366291
6292    1.000000   1.000000  100.000000  100.000000
6293    0.049052   0.027578    7.872018   11.134541
6294    0.059255   0.042150   14.421687   19.858265
6295    1.000000   1.000000  100.000000  100.000000
6296    0.075632   0.040729   10.991195   12.381553
6297    1.000000   1.000000  100.000000  100.000000
6298    1.000000   1.000000  100.000000  100.000000
6299    0.058404   0.025578    6.048235   10.642536
6300    0.082920   0.055507   10.150867   10.371376
6301    0.098025   0.058007    9.445444   13.363703
6302    0.058558   0.043037    8.681477   13.931499
6303    0.091969   0.056346    7.395321   13.823441
6304    0.069686   0.036750    9.494334   12.776110
6305    1.000000   1.000000  100.000000  100.000000
6306    1.000000   1.000000  100.000000  100.000000
6307    1.000000   1.000000  100.000000  100.000000
6308    0.082421   0.040356    8.231922    9.787405
6309    0.072906   0.057917    9.988977   15.861123
6310    0.078807   0.035307   11.905406   12.358283
6311    0.037799   0.021489    8.391817    8.477114
6312    0.099363   0.069360   10.167142   14.211756
6313    0.091396   0.065233    7.794889   15.487053
6314    0.088285   0.075583   13.063034   13.436584
6315    0.055350   0.032990    9.036610   13.151228
6316    0.096998   0.056401    7.893892   13.038253
6317    0.039204   0.027117    7.803408   14.071871
6318    1.000000   1.000000  100.000000  100.000000
6319    1.000000   1.000000  100.000000  100.000000
6320    1.000000   1.000000  100.000000  100.000000
6321    0.079010   0.033580   11.590060   13.564114
6322    0.055167   0.024836   12.879487   23.759603
6323    1.000000   1.000000  100.000000  100.000000
6324    0.077316   0.059192    8.314738   11.653577
6325    0.090650   0.066168    9.768275   15.340994
6326    0.042573   0.021083    7.374984   12.486119
6327    0.071694   0.080593    9.831587   10.041115
6328    0.082996   0.055157    7.933869   13.501910
6329    0.075204   0.053648    9.045711   11.953869
6330    0.066663   0.047663    9.315483   15.679039
6331    0.063178   0.057049    8.548981    9.888494
6332    0.052222   0.025105   10.984242   13.046718
6333    1.000000   1.000000  100.000000  100.000000
6334    0.058898   0.019565    7.185121   10.762082
6335    0.057496   0.034081   13.066206   13.028977
6336    0.086500   0.052651   13.543432   23.343474
6337    0.053569   0.022976    6.426881    8.364227
6338    1.000000   1.000000  100.000000  100.000000
6339    0.082426   0.047093   10.555348   14.551777
6340    0.051895   0.050864    6.773008   10.528696
6341    1.000000   1.000000  100.000000  100.000000
6342    0.048387   0.036819    4.891514    7.751604
6343    1.000000   1.000000  100.000000  100.000000
6344    0.065159   0.030699    8.920438   14.259209
6345    0.091535   0.039158   15.000811   19.915382
6346    0.089924   0.049985    8.098761    9.484468
6347    0.070055   0.047866   10.011200   17.038807
6348    0.057359   0.046560    7.823222   12.755850
6349    0.069354   0.040822   10.027644   12.534915
6350    0.084292   0.037437   10.562166   15.245446
6351    0.052614   0.042675    8.872270   13.790185
6352    1.000000   1.000000  100.000000  100.000000
6353    1.000000   1.000000  100.000000  100.000000
6354    0.057199   0.039452    8.918879    9.307732
6355    0.055334   0.019433    7.758258   14.113871
6356    0.069373   0.036608    9.785971   12.406434
6357    0.063264   0.053789    8.822920   12.640101
6358    0.032245   0.022483    7.184689    7.577153
6359    0.044459   0.027009    6.719057    7.681951
6360    1.000000   1.000000  100.000000  100.000000
6361    0.053423   0.024221   10.094101   11.616784
6362    0.046381   0.036207   10.369759   12.917131
6363    0.063361   0.039382   11.922466    9.816335
6364    0.065733   0.074786    9.047167   12.434326
6365    0.053691   0.032896   10.283195   11.027952
6366    0.057377   0.027412    5.413917   11.232587
6367    0.072839   0.039985    8.095715   10.914488
6368    1.000000   1.000000  100.000000  100.000000
6369    0.061472   0.033419   10.529477   14.136625
6370    0.051266   0.023796    7.570114    8.048911
6371    0.081287   0.036043    8.712927   12.221985
6372    1.000000   1.000000  100.000000  100.000000
6373    0.074942   0.073526   11.218693   11.845520
6374    0.074214   0.029610   10.028894   13.112334
6375    0.062734   0.046529   10.011380   14.209371
6376    0.054105   0.032939    9.897185   13.389541
6377    0.072941   0.058940   12.048283   14.314001
6378    0.051283   0.036519    7.367383    9.910987
6379    0.074038   0.036247   10.381304   11.133029
6380    0.079740   0.071916    9.239149   13.079150
6381    0.061498   0.030381    8.344014    8.202340
6382    0.088137   0.031150   10.334946   11.569887
6383    0.079808   0.054060    6.907833   12.506482
6384    0.071417   0.036023   11.379810   10.512472
6385    0.064732   0.062435   10.942814   10.339110
6386    1.000000   1.000000  100.000000  100.000000
6387    0.051044   0.020172    7.890902    8.109479
6388    0.094275   0.029456    9.239083    7.737986
6389    1.000000   1.000000  100.000000  100.000000
6390    0.062106   0.024545    4.835815    9.647756
6391    0.068320   0.060617    7.240010    9.006213
6392    0.096487   0.058302   13.547661   16.738359
6393    0.082680   0.083464   11.207254   12.600245
6394    0.071380   0.036048    7.353253    9.938466
6395    0.061142   0.038931    8.368578   12.549435
6396    0.077170   0.033788    9.407327   13.662459
6397    1.000000   1.000000  100.000000  100.000000
6398    1.000000   1.000000  100.000000  100.000000
6399    0.065555   0.037751    5.231053    8.068660
6400    0.068584   0.046732    8.013515   10.674754
6401    0.071986   0.028833   10.300029   14.176962
6402    1.000000   1.000000  100.000000  100.000000
6403    0.088156   0.039487    9.114404    8.435175
6404    0.077723   0.028902   10.247626   14.831928
6405    0.071827   0.042572   11.901595   12.515204
6406    0.071747   0.039711    5.779460   11.375790
6407    0.063055   0.043513    5.739941   12.342579
6408    0.098054   0.055655   10.389539   14.260117
6409    0.088075   0.044556   11.717516   13.880803
6410    0.074646   0.044405   11.487606   13.178617
6411    0.065253   0.041047    8.131753    8.747360
6412    0.092037   0.063994    9.263850   15.357987
6413    0.083647   0.073250   10.237053   12.224162
6414    0.044326   0.027867    7.310260   11.973182
6415    1.000000   1.000000  100.000000  100.000000
6416    1.000000   1.000000  100.000000  100.000000
6417    0.043130   0.026284    6.157188    9.288548
6418    0.068412   0.064175   10.192396   13.132836
6419    1.000000   1.000000  100.000000  100.000000
6420    0.078607   0.069449    9.571123   15.464679
6421    0.088022   0.078578   16.388289   18.113051
6422    1.000000   1.000000  100.000000  100.000000
6423    0.055576   0.033427    8.303934   15.667665
6424    1.000000   1.000000  100.000000  100.000000
6425    0.072494   0.037408   12.190246    8.388691
6426    0.092520   0.048125    7.769066   11.403506
6427    0.049832   0.027924   13.045593   18.057720
6428    0.094653   0.075200    6.777338   11.392587
6429    0.072554   0.037207   10.445770    9.248957
6430    0.089429   0.048198    9.398411   12.198183
6431    0.073317   0.034960    9.370117   12.745160
6432    0.060331   0.030380   10.915566   13.022658
6433    1.000000   1.000000  100.000000  100.000000
6434    0.061392   0.034489   10.039097   11.239155
6435    0.070447   0.044362    8.039295   11.532951
6436    0.084799   0.049808   12.269737   12.835520
6437    0.055263   0.029268    8.367224   12.431812
6438    1.000000   1.000000  100.000000  100.000000
6439    0.072415   0.073548    7.449926   12.742174
6440    0.079628   0.034472    8.859145   10.029638
6441    0.073962   0.035487   12.421304   16.365395
6442    1.000000   1.000000  100.000000  100.000000
6443    0.090302   0.046527    8.690797   14.275550
6444    0.080010   0.037616    9.739109   11.404998
6445    0.095038   0.081533   14.197980   16.292708
6446    0.051991   0.039997    5.181500    7.640419
6447    0.059311   0.026270    7.147174   11.816443
6448    0.076551   0.039297    8.450976   12.177313
6449    0.057809   0.035702    6.167888   11.332907
6450    0.086978   0.022794   10.728534   13.633558
6451    0.074475   0.060076   10.941318    9.433887
6452    1.000000   1.000000  100.000000  100.000000
6453    0.059736   0.039456   12.353657   13.021190
6454    0.082750   0.046652    7.698569   11.515281
6455    0.075907   0.039536   10.795251   10.360447
6456    0.041185   0.031888    7.395995    6.304968
6457    0.089218   0.084206    9.442196   12.711644
6458    0.076961   0.064128   11.531407   14.470276
6459    0.057253   0.023793    9.592455   10.956238
6460    0.045739   0.028311    4.561087    7.889170
6461    0.046526   0.022220   11.341895   12.026655
6462    0.084137   0.063004    8.933938   12.139219
6463    0.067413   0.044264   11.989383   11.411679
6464    0.079943   0.042756    7.134522    8.827644
6465    1.000000   1.000000  100.000000  100.000000
6466    0.064758   0.053508   12.543435   12.567492
6467    0.076790   0.055307   14.818665   18.806373
6468    1.000000   1.000000  100.000000  100.000000
6469    0.045122   0.027120    8.737227    8.047040
6470    0.061235   0.044049   12.280355   10.323392
6471    1.000000   1.000000  100.000000  100.000000
6472    0.073796   0.048025    7.154268   11.916152
6473    0.091109   0.035965    8.015517   12.544033
6474    0.088331   0.052095    8.610238   11.467003
6475    0.058789   0.028459    9.295487   13.444531
6476    1.000000   1.000000  100.000000  100.000000
6477    1.000000   1.000000  100.000000  100.000000
6478    0.070123   0.047157   10.439821   15.176691
6479    0.090047   0.065653    9.855781   14.486997
6480    0.066823   0.037630   10.754802   15.281884
6481    0.079986   0.031469   10.299964   14.853400
6482    0.054201   0.028974    9.773137   13.232926
6483    0.062322   0.044010    8.430737    7.897703
6484    0.068588   0.043231   12.559902   15.792531
6485    1.000000   1.000000  100.000000  100.000000
6486    0.084184   0.040470   13.697409   17.668609
6487    1.000000   1.000000  100.000000  100.000000
6488    0.095461   0.059673   12.281772   15.286845
6489    0.088357   0.026669    7.906639    9.157130
6490    0.096437   0.072995    9.952509   11.324733
6491    0.046534   0.033073    7.706993   10.909122
6492    1.000000   1.000000  100.000000  100.000000
6493    0.048749   0.042238    9.462182   11.367064
6494    1.000000   1.000000  100.000000  100.000000
6495    1.000000   1.000000  100.000000  100.000000
6496    0.093637   0.075137   12.762044   10.649655
6497    0.060037   0.026531    9.889868   13.073639
6498    0.084757   0.057118   12.726811   17.279968
6499    0.070550   0.053162    9.019148    8.557027
6500    0.061924   0.034838   10.520784   14.780798
6501    0.041094   0.028411    7.244949    6.546323
6502    0.076358   0.039464    8.912803   10.776144
6503    0.070578   0.051057    7.537582   11.783818
6504    0.066894   0.030952   10.293144   11.868265
6505    0.090394   0.065382   10.291153   19.470580
6506    0.093163   0.062790   12.511992   15.349384
6507    1.000000   1.000000  100.000000  100.000000
6508    0.062585   0.028006    5.811685    9.500645
6509    0.066703   0.063859    8.609052   12.853119
6510    0.059437   0.047587    7.770337    8.333941
6511    0.096046   0.057534    9.471981    8.725372
6512    0.094762   0.044611   11.288849   17.571305
6513    0.075331   0.060909   20.023663   17.228415
6514    0.074286   0.057901    9.091606   13.434377
6515    0.083981   0.034849    9.483893   15.025883
6516    0.070542   0.042211    8.562427   11.024641
6517    1.000000   1.000000  100.000000  100.000000
6518    0.093619   0.042834    6.858159   10.856586
6519    0.047399   0.038950    8.393674    8.376852
6520    0.073890   0.048427   11.202479   12.754030
6521    0.065007   0.041845   11.087846   11.300723
6522    0.084956   0.083972   11.632802   13.538240
6523    0.064745   0.034647   12.419428   14.503074
6524    0.083176   0.046815   11.802317   10.079057
6525    0.091636   0.032630   15.814148   13.443388
6526    0.089840   0.045893   10.466916   18.654971
6527    1.000000   1.000000  100.000000  100.000000
6528    0.086376   0.030976    9.357925   14.228280
6529    0.074212   0.069062   10.168056   14.224675
6530    0.090762   0.038870   14.964417   18.307519
6531    0.049854   0.022793    8.537577    8.469038
6532    0.061251   0.045695    8.467908   12.987246
6533    0.084544   0.047185   10.485898   12.139172
6534    1.000000   1.000000  100.000000  100.000000
6535    0.045657   0.063771   11.138663   12.468097
6536    0.067838   0.045844   12.550219   14.719254
6537    0.049345   0.027801    6.630584    7.729880
6538    1.000000   1.000000  100.000000  100.000000
6539    0.064819   0.039539    6.950137   19.366412
6540    0.073901   0.049445    8.604310    8.783368
6541    0.066048   0.035430   12.179921   15.192213
6542    0.097953   0.039826   17.630106   19.935031
6543    0.046082   0.032479    5.904147   12.103188
6544    0.065144   0.036300    7.231438    8.549894
6545    0.036330   0.029763    7.026462    7.764233
6546    1.000000   1.000000  100.000000  100.000000
6547    0.067733   0.028445    7.842616   11.632019
6548    0.089601   0.030976   10.030252   14.846689
6549    1.000000   1.000000  100.000000  100.000000
6550    0.069143   0.027678    6.714498   10.669299
6551    0.091650   0.051590    6.128416    9.269461
6552    0.061251   0.038234    9.699833   10.189801
6553    0.077277   0.040375    9.490865    9.286857
6554    0.068665   0.043994    5.962657   10.154295
6555    0.089115   0.057041    7.321625   10.711882
6556    0.074063   0.059574   10.364859   14.337227
6557    0.080001   0.058993   10.270937   10.899319
6558    0.067776   0.051020   14.508617   16.168384
6559    0.081749   0.052311   12.582678   13.982767
6560    0.069808   0.054717    9.230706   12.107669
6561    0.075992   0.039696    9.579596   18.253675
6562    0.041811   0.020669   10.478942   12.844692
6563    0.099406   0.062484   10.562454   12.491320
6564    0.047408   0.027346   10.307893   15.014653
6565    0.054863   0.027654   12.141789    9.726519
6566    1.000000   1.000000  100.000000  100.000000
6567    0.046457   0.021278    9.534136    8.513929
6568    0.054383   0.033889   11.294108   14.423663
6569    0.080428   0.051260    8.757733   13.492070
6570    0.073802   0.031948    6.505746    6.996647
6571    0.079329   0.038276   10.257113   13.812853
6572    0.070877   0.028769    9.904544   14.810457
6573    0.074242   0.063639   11.330334   11.910606
6574    0.075705   0.033006    6.818606    8.447422
6575    1.000000   1.000000  100.000000  100.000000
6576    0.047547   0.022701   10.187229   13.042559
6577    0.037196   0.022473    8.308433   13.296708
6578    1.000000   1.000000  100.000000  100.000000
6579    0.065039   0.023951    8.968532    8.976759
6580    0.077509   0.058801   11.893456   12.539460
6581    0.081988   0.053535   12.575816   13.220304
6582    0.094730   0.040981    9.915000   10.609151
6583    0.036927   0.016358    7.653769   10.659067
6584    0.052689   0.039707    9.007983   15.752981
6585    0.063668   0.051084    7.394724   10.891488
6586    0.093106   0.046615   11.822469   10.268099
6587    1.000000   1.000000  100.000000  100.000000
6588    1.000000   1.000000  100.000000  100.000000
6589    0.050509   0.040471   10.868768   11.029466
6590    0.059326   0.026720   14.209308   14.989601
6591    0.064068   0.044282   13.900921   15.592954
6592    0.048780   0.038943   11.687817   16.294343
6593    0.074682   0.051837   11.870476   12.404722
6594    0.057129   0.033529    7.043024   10.118427
6595    0.089449   0.032236    8.301028   12.082429
6596    0.078059   0.066744    9.185859   13.050200
6597    0.064816   0.021756    8.607045   14.123903
6598    0.053551   0.055527   10.681807   15.833422
6599    0.051056   0.031789   10.092676   15.938962
6600    0.069579   0.026790   10.000131   16.502962
6601    0.039569   0.027079    5.672559   10.840666
6602    0.055005   0.024228    5.284167    7.912446
6603    1.000000   1.000000  100.000000  100.000000
6604    0.075306   0.040466    8.337522   12.173512
6605    0.088490   0.042672   12.571418   18.328229
6606    0.056671   0.049165   11.537468   12.880175
6607    1.000000   1.000000  100.000000  100.000000
6608    0.079260   0.033142    9.115621   10.101885
6609    0.064384   0.035775   10.187581   16.842466
6610    0.094641   0.077076    9.506897   12.541496
6611    0.074401   0.055992   13.612089   14.539475
6612    0.076707   0.054614    6.903539   11.553969
6613    1.000000   1.000000  100.000000  100.000000
6614    0.046208   0.038557   16.016425   20.202711
6615    0.063102   0.030323    8.467671   12.512707
6616    0.072767   0.074456    8.424139   11.664006
6617    0.099433   0.027434    8.961926    9.203551
6618    0.056085   0.035562    9.684920   11.348555
6619    0.050634   0.031444    8.232586   11.959578
6620    0.082300   0.052255   10.577554   13.611727
6621    1.000000   1.000000  100.000000  100.000000
6622    0.097257   0.063847   13.724026   16.594685
6623    0.058492   0.035028   10.780833   17.768663
6624    0.091914   0.058969   13.757456   17.355889
6625    1.000000   1.000000  100.000000  100.000000
6626    0.074487   0.026808    9.827011   11.875291
6627    1.000000   1.000000  100.000000  100.000000
6628    1.000000   1.000000  100.000000  100.000000
6629    0.067462   0.038622   10.222225   12.035008
6630    0.047500   0.018724    9.981239   13.934370
6631    0.056191   0.031836    8.858065   15.633947
6632    1.000000   1.000000  100.000000  100.000000
6633    1.000000   1.000000  100.000000  100.000000
6634    0.066230   0.055870    9.042328   19.646917
6635    0.057802   0.030235    6.009898   10.780215
6636    1.000000   1.000000  100.000000  100.000000
6637    0.083466   0.068369   12.415460   13.383665
6638    0.075449   0.038925   10.956560   14.065840
6639    0.057077   0.057394   11.633492   11.302226
6640    0.083754   0.061820    7.814767    9.191709
6641    1.000000   1.000000  100.000000  100.000000
6642    1.000000   1.000000  100.000000  100.000000
6643    0.095653   0.092783   10.977895   13.817621
6644    0.078813   0.028963    8.060130   13.197804
6645    0.069351   0.041420   12.316465   12.103347
6646    0.079058   0.043544    9.949701   13.867785
6647    0.045481   0.031183    9.768917   10.238007
6648    0.066598   0.053117   11.787571   11.358829
6649    0.053742   0.037670   11.547797   17.631584
6650    0.042554   0.039733   10.178268   13.573843
6651    1.000000   1.000000  100.000000  100.000000
6652    0.070738   0.042595   12.077934   13.538360
6653    0.074472   0.035403   12.317353   16.934310
6654    0.060853   0.050380    7.452673   10.857961
6655    0.077102   0.049173    8.286823   12.340751
6656    0.079955   0.032370    7.839909    7.878574
6657    0.061636   0.034558    9.949785   15.134153
6658    0.049889   0.039865    9.592516   11.514669
6659    0.076273   0.046676    8.135180    9.554435
6660    0.040617   0.031697    9.428147   10.276547
6661    0.063857   0.039470    7.908319   12.309414
6662    0.070215   0.029847    8.031399    9.017165
6663    0.051397   0.024593    9.554473   13.938027
6664    0.056946   0.036699    6.635745    9.062913
6665    0.087249   0.067688   10.667820   14.528807
