,1-PGA-1-1, 1-PGD-1-1, 1-PGD-1-3
5.800000000000000000e+02,1.414667212452168599e+02,1.210623015810739922e+01,3.381645958777280025e+00
5.810000000000000000e+02,7.714060345702750965e+01,4.210108217380129858e+00,1.395711860105939728e+00
5.820000000000000000e+02,7.881709777491454361e+01,2.278359130646029573e+00,8.377899240254940150e-01
5.830000000000000000e+02,5.564842838910669087e+01,1.117871351391790169e+00,4.476872651363429378e-01
5.840000000000000000e+02,9.985249759015199800e+01,7.809554471635649975e+00,2.357984056032919717e+00
5.850000000000000000e+02,1.535804463255784640e+02,1.658478578643340029e+01,4.445263807677410028e+00
5.860000000000000000e+02,8.088065173969170019e+01,9.700375644164299649e-01,3.432099340765030204e-01
5.870000000000000000e+02,5.449866385664149249e+01,1.244380463227219957e+00,4.454427154119099952e-01
5.880000000000000000e+02,7.831737821632725627e+01,5.665227863506289374e+00,1.848871376382669851e+00
5.890000000000000000e+02,1.166045206024608518e+02,1.119774733432489899e+00,4.482296989864099634e-01
5.900000000000000000e+02,7.226094380627583291e+01,3.415461912832589597e+00,1.170862430495569928e+00
5.910000000000000000e+02,8.022203354061018388e+01,4.723520028170660190e+00,1.549055678301879846e+00
5.920000000000000000e+02,2.277121424942819203e+02,1.934172049939510174e+01,4.811057523325120044e+00
5.930000000000000000e+02,1.574951351267054349e+02,1.363153434430550170e+01,3.686994884054049848e+00
5.940000000000000000e+02,7.869317665555084318e+01,2.265127084712009520e+00,8.338332779823240948e-01
5.950000000000000000e+02,6.912693957689015178e+01,2.943515284641140095e+00,1.029809785058199978e+00
5.960000000000000000e+02,7.363544534925901530e+01,3.636605650838399928e+00,1.232203235437090205e+00
5.970000000000000000e+02,8.666375699719534964e+01,5.780997410064419917e+00,1.882008414889520198e+00
5.980000000000000000e+02,1.046444389598591300e+02,8.366902206048258961e+00,2.469253843320740049e+00
5.990000000000000000e+02,8.282825545013662349e+01,5.184807163586190093e+00,1.689155643269100171e+00
6.000000000000000000e+02,1.446061330279169397e+02,1.240979379455409948e+01,3.442076611122829810e+00
6.010000000000000000e+02,5.952013024918552730e+01,1.673936199984570106e+00,6.462195969744770618e-01
6.020000000000000000e+02,1.162433992371343265e+02,9.713193726207370204e+00,2.755469323561100303e+00
6.030000000000000000e+02,1.536294413241174084e+02,1.329814191278640045e+01,3.613613489887040231e+00
6.040000000000000000e+02,9.052525176873763257e+01,7.852922551710110888e+00,2.367497936220160248e+00
6.050000000000000000e+02,9.851977563385634085e+01,7.637278098433059270e+00,2.319673271128870340e+00
6.060000000000000000e+02,7.543921358365115282e+01,3.924761610312079707e+00,1.318162534168939803e+00
6.070000000000000000e+02,1.161349453579902473e+02,9.701254205467339631e+00,2.752476985821830091e+00
6.080000000000000000e+02,5.294975284087490763e+01,3.502684152802220119e+00,1.252082824403830008e+00
6.090000000000000000e+02,5.287841105458858237e+01,1.130357673310270039e+00,4.029087319226210551e-01
6.100000000000000000e+02,1.367460005555132909e+02,1.167454100285390162e+01,3.278789319810119895e+00
6.110000000000000000e+02,1.048514542101328431e+02,8.389840938612319832e+00,2.473909665116259760e+00
6.120000000000000000e+02,4.969059768401015731e+01,9.485473967753578206e-01,3.347324808998169976e-01
6.130000000000000000e+02,1.211330444353243934e+02,1.022658008847509947e+01,2.896103740147530026e+00
6.140000000000000000e+02,6.034469139645906921e+01,8.039054712162990057e+00,2.405640672239529820e+00
6.150000000000000000e+02,9.123473772562009287e+01,9.556807701492670004e-01,4.148960884968270202e-01
6.160000000000000000e+02,1.168830609447040274e+02,9.782468852332311116e+00,2.773333624498290018e+00
6.170000000000000000e+02,6.688397038081022572e+01,2.616183291161749747e+00,9.356450953484291011e-01
6.180000000000000000e+02,8.356731500071919072e+01,1.247403032596509975e+00,4.466680773602729193e-01
6.190000000000000000e+02,1.417028765656763483e+02,8.843285104423779686e+00,2.418658579445899903e+00
6.200000000000000000e+02,1.407503567982580819e+02,1.204216710060849849e+01,3.366945132378649674e+00
6.210000000000000000e+02,1.408394872159831266e+02,1.205012689440569851e+01,3.368820099991240546e+00
6.220000000000000000e+02,7.424963587322616831e+01,3.733672548471230090e+00,1.261270617926129933e+00
6.230000000000000000e+02,7.248252016864984171e+01,3.450923303567860145e+00,1.180987171869100072e+00
6.240000000000000000e+02,1.700576832629833746e+02,1.463269257359350028e+01,3.944901651093049466e+00
6.250000000000000000e+02,1.132430556037153337e+02,9.360039801290561456e+00,2.672096613795750031e+00
6.260000000000000000e+02,8.649779800983210976e+01,5.754889227730150658e+00,1.874842192564110110e+00
6.270000000000000000e+02,8.642791822493241227e+01,5.743920810595679605e+00,1.871845956294780011e+00
6.280000000000000000e+02,5.597396344565625270e+01,1.357611108207100070e+00,4.904173946656570360e-01
6.290000000000000000e+02,1.364025138774265429e+02,3.986543145822280199e+00,1.112397096204550184e+00
6.300000000000000000e+02,5.412429692342387000e+01,1.216984603263260079e+00,4.350173341663570725e-01
6.310000000000000000e+02,9.976088843354462199e+01,7.798369119032280139e+00,2.355545668644559942e+00
6.320000000000000000e+02,2.945388316822591079e+01,2.108090686327110039e-02,8.226209539323329004e-03
6.330000000000000000e+02,8.058388000216605462e+01,4.789177590564990261e+00,1.568393497910360201e+00
6.340000000000000000e+02,9.341441925549234782e+01,1.976878410578789991e+00,7.564747839229220006e-01
6.350000000000000000e+02,1.651185608960789750e+02,7.253784798893259556e+00,2.228233439089009948e+00
6.360000000000000000e+02,6.763234166812274850e+01,2.715375647786539837e+00,9.648262676415940708e-01
6.370000000000000000e+02,7.727371716773181731e+01,4.231043454403409676e+00,1.402039789184020169e+00
6.380000000000000000e+02,1.018261197671332212e+02,8.051947265882349214e+00,2.408160528391890320e+00
6.390000000000000000e+02,6.927949126610316455e+01,2.963871870698779887e+00,1.037058673027589917e+00
6.400000000000000000e+02,7.764222991206619895e+01,4.289392824346050404e+00,1.419837704205149986e+00
6.410000000000000000e+02,5.522516196317778991e+01,1.296139356858419855e+00,4.667348049723920034e-01
6.420000000000000000e+02,3.435490556064425505e+01,8.268766206215920345e-02,2.798666742618330025e-02
6.430000000000000000e+02,5.059801083568605407e+01,9.958814618747598990e-01,3.524367713213679698e-01
6.440000000000000000e+02,8.800866496932887628e+01,6.000904903425749559e+00,1.937273474485659897e+00
6.450000000000000000e+02,6.088034759659500139e+01,1.821032023107840070e+00,7.035950433657520708e-01
6.460000000000000000e+02,8.570647627412569136e+01,5.631548460812050294e+00,1.838603595796749923e+00
6.470000000000000000e+02,7.539964972227605244e+01,3.918444167133569689e+00,1.316290099850589979e+00
6.480000000000000000e+02,5.186062096641867925e+01,1.070624148338890080e+00,3.791522044154310156e-01
6.490000000000000000e+02,5.542651421420564617e+01,1.312860991812710099e+00,4.729112605072120501e-01
6.500000000000000000e+02,1.020460162994187385e+02,7.953888284793190877e+00,2.388335392323490236e+00
6.510000000000000000e+02,5.796918358340400346e+01,1.527807002179479845e+00,5.660580151254970271e-01
6.520000000000000000e+02,4.964193302899879967e+01,9.462045384465949116e-01,3.338102080775449676e-01
6.530000000000000000e+02,1.031887159876105642e+02,9.250344047446690254e+00,2.490890526450590059e+00
6.540000000000000000e+02,8.284573033428141287e+01,5.187850962035929214e+00,1.690101185836619946e+00
6.550000000000000000e+02,3.033591411911338653e+01,4.197342970859420375e-03,2.549228649377730145e-03
6.560000000000000000e+02,8.933521981046767735e+01,6.207789405620280476e+00,1.986092853194260099e+00
6.570000000000000000e+02,1.796783767028231296e+02,1.533428535324840070e+01,4.123832923744459755e+00
6.580000000000000000e+02,4.648609142882850165e+01,6.905824509540049450e-01,2.681607382068800227e-01
6.590000000000000000e+02,3.095278655404133517e+01,3.407667559702109994e-02,1.221840445315599925e-02
6.600000000000000000e+02,1.383897549965853955e+02,1.182042855579940088e+01,3.317221673514459734e+00
6.610000000000000000e+02,4.675730893824893997e+01,7.105615783273820929e-01,2.781934136741560093e-01
6.620000000000000000e+02,5.991300793302790595e+01,1.715930655573449926e+00,6.655288609994929327e-01
6.630000000000000000e+02,8.563093154150446651e+01,5.619873338766558923e+00,1.834968130252209839e+00
6.640000000000000000e+02,9.983962609261615739e+01,7.807982116933150252e+00,2.357640908322959916e+00
6.650000000000000000e+02,8.053692978536381020e+01,4.781468656589379584e+00,1.565855147522090096e+00
6.660000000000000000e+02,1.115697069681015563e+02,9.374358921926269517e+00,2.673067110202779872e+00
6.670000000000000000e+02,5.035506572727157248e+01,9.811120658331249356e-01,3.475935171109389432e-01
6.680000000000000000e+02,9.621055986012656547e+01,7.301077789197550238e+00,2.239754081417559828e+00
6.690000000000000000e+02,7.173026808749955308e+01,3.331026971945319826e+00,1.146340197108480119e+00
6.700000000000000000e+02,1.184884438055933202e+02,9.944771222940859801e+00,2.818992907028410322e+00
6.710000000000000000e+02,3.872075700305910573e+01,1.948352179865119882e-01,7.164485853871149779e-02
6.720000000000000000e+02,5.788139721029588003e+01,1.520182238768610139e+00,5.622193322819749595e-01
6.730000000000000000e+02,5.117532822360554690e+01,1.025560205074039999e+00,3.643208024455329985e-01
6.740000000000000000e+02,1.354071492576597393e+02,1.339705394965850171e+00,5.066364396913110024e-01
6.750000000000000000e+02,9.343419968453159186e+01,6.861321320854339767e+00,2.136037201988550294e+00
6.760000000000000000e+02,1.099510934288124560e+02,8.997523761314800694e+00,2.589372858511580056e+00
6.770000000000000000e+02,1.630990470761500717e+02,1.409140823688769828e+01,3.801194387055950141e+00
6.780000000000000000e+02,6.740985156458565086e+01,2.685599163590480121e+00,9.559638526461389230e-01
6.790000000000000000e+02,5.892787851916797592e+01,1.615132257297289931e+00,6.123562341919859264e-01
6.800000000000000000e+02,9.269046041670094382e+01,6.743314099803709993e+00,2.107872210468780150e+00
6.810000000000000000e+02,4.596870109793517400e+01,6.586774086784850102e-01,2.516735949388739790e-01
6.820000000000000000e+02,9.715023436002448420e+01,7.437943715280200152e+00,2.273449762588569900e+00
6.830000000000000000e+02,1.396465320057110091e+02,8.309901624603689640e+00,2.457768197899819818e+00
6.840000000000000000e+02,6.495755293766396221e+01,2.339305227188410274e+00,8.563859022370279295e-01
6.850000000000000000e+02,1.379728135939553795e+02,1.178379409305799896e+01,3.307325002811299708e+00
6.860000000000000000e+02,9.438316890936992820e+01,7.013105684345160462e+00,2.173193297593630113e+00
6.870000000000000000e+02,1.314238329395757887e+02,6.533779993956939869e+00,2.059879301087520265e+00
6.880000000000000000e+02,1.104383726728670894e+02,9.051579895262179321e+00,2.601081034965730066e+00
6.890000000000000000e+02,8.223438695918062535e+01,5.077999976183610542e+00,1.656708239129560001e+00
6.900000000000000000e+02,9.476624653274866716e+01,7.073953331993729776e+00,2.187297376161870144e+00
6.910000000000000000e+02,8.714708653821088546e+01,9.728140109329210361e+00,2.759226604267799754e+00
6.920000000000000000e+02,1.032673188875624106e+02,8.214409161843740037e+00,2.439015497100330165e+00
6.930000000000000000e+02,2.609435003472862036e+02,2.146101144747019873e+01,5.215965850476410814e+00
6.940000000000000000e+02,1.487865847390355896e+02,3.486997784395440281e+00,1.188989159230040116e+00
6.950000000000000000e+02,5.673984950144859596e+01,1.421397958322879962e+00,5.169521385172979322e-01
6.960000000000000000e+02,4.316530810480240632e+01,4.174505154297940557e-01,1.683204074365280134e-01
6.970000000000000000e+02,6.025322408591798506e+01,1.750334175492489930e+00,6.805904527194440723e-01
6.980000000000000000e+02,1.047075291125411098e+02,8.373887778327569364e+00,2.470669614314480178e+00
6.990000000000000000e+02,8.053830032572263065e+01,6.567011207720820920e+00,2.068030104729920104e+00
7.000000000000000000e+02,1.255337291150098196e+02,1.062963815138999912e+01,3.017904691150859797e+00
7.010000000000000000e+02,9.744719678887797443e+01,8.209636459223659699e+00,2.438074909393549650e+00
7.020000000000000000e+02,9.098504233621534354e+01,6.810219483178388877e+00,2.123667121299379623e+00
7.030000000000000000e+02,1.228143267709867246e+02,1.037357112642099999e+01,2.945908550177540164e+00
7.040000000000000000e+02,1.185328115553946446e+02,9.949184008610430396e+00,2.820225685711180041e+00
7.050000000000000000e+02,8.920446665345457404e+01,6.187260280849950611e+00,1.981625387168799879e+00
7.060000000000000000e+02,1.073707272952391207e+02,1.223113410612120200e+00,4.726673493429170425e-01
7.070000000000000000e+02,1.040342610313967100e+02,8.299580497244170019e+00,2.455700985214539944e+00
7.080000000000000000e+02,6.172875973024148522e+01,1.919061782795229876e+00,7.382742591553029810e-01
7.090000000000000000e+02,7.961013452094610443e+01,4.615558016032610844e+00,1.517530352464040000e+00
7.100000000000000000e+02,9.132042310741492486e+01,6.524045994289330075e+00,2.057503496757940198e+00
7.110000000000000000e+02,7.984915728097330145e+01,4.657236752139889191e+00,1.529684174618080039e+00
7.120000000000000000e+02,8.251878050011382015e+01,5.126951320707250126e+00,1.672621783563499998e+00
7.130000000000000000e+02,8.335495811659291121e+01,5.273426282232570372e+00,1.717062192333909776e+00
7.140000000000000000e+02,1.806102042601316953e+02,1.540029736452800080e+01,4.142225763531249605e+00
7.150000000000000000e+02,8.890531764507531420e+01,6.140467430365860402e+00,1.971340293918659947e+00
7.160000000000000000e+02,7.948754452793853886e+01,4.594882019075429369e+00,1.511369716146359954e+00
7.170000000000000000e+02,5.408532284283736402e+01,1.211737725154309997e+00,4.339533129159089953e-01
7.180000000000000000e+02,1.411320971409312222e+02,1.207628040611559861e+01,3.375002096326389811e+00
7.190000000000000000e+02,2.058015370948161546e+02,1.701933595557429868e+01,4.539874761991120167e+00
7.200000000000000000e+02,5.309971013169313636e+01,1.146200282360649858e+00,4.083460561141960543e-01
7.210000000000000000e+02,1.201870662318425360e+02,1.013121753161309968e+01,2.867629785871289805e+00
7.220000000000000000e+02,7.633119630589108340e+01,4.070441773226120219e+00,1.358513235777949912e+00
7.230000000000000000e+02,5.471454690474742932e+01,1.509232543658340031e+00,5.567770422257640739e-01
7.240000000000000000e+02,8.303835887103684854e+01,5.221113276526299529e+00,1.700598735214990054e+00
7.250000000000000000e+02,6.636426368894409222e+01,2.547601182789390073e+00,9.163593474302429431e-01
7.260000000000000000e+02,7.369878926364785343e+01,3.646056121064349842e+00,1.235141017467610070e+00
7.270000000000000000e+02,2.260131802128578826e+01,1.030822864176569986e+00,4.177101303755070272e-01
7.280000000000000000e+02,8.523122179569413959e+01,5.558391384264609769e+00,1.816021841676449977e+00
7.290000000000000000e+02,8.005530996572927904e+01,4.695577156912679406e+00,1.540328597887979933e+00
7.300000000000000000e+02,1.417358336302930013e+02,1.213034790373009919e+01,3.386999295762519679e+00
7.310000000000000000e+02,7.306798292461043332e+01,3.545849258773389856e+00,1.206495246373830099e+00
7.320000000000000000e+02,9.707984036037029796e+01,7.427937674049589489e+00,2.271080036122680390e+00
7.330000000000000000e+02,7.977756720676691771e+01,4.645048120550280046e+00,1.526024046579100180e+00
7.340000000000000000e+02,7.612891203533655471e+01,4.037262771282390084e+00,1.349518738144720009e+00
7.350000000000000000e+02,7.574216239209044943e+01,3.973378125379739778e+00,1.332619314663860077e+00
7.360000000000000000e+02,1.066808807822187219e+02,1.142720877758070053e+01,3.217761300361629662e+00
7.370000000000000000e+02,7.133172999182609431e+01,3.268350913396300239e+00,1.128534366148060020e+00
7.380000000000000000e+02,7.264920729241119091e+01,3.483949954491929901e+00,1.188148176454159932e+00
7.390000000000000000e+02,1.562243022654403433e+02,1.352118721113090061e+01,3.662339482649750178e+00
7.400000000000000000e+02,1.100048185734216304e+02,9.003596999100938802e+00,2.590655592706189836e+00
7.410000000000000000e+02,7.996968401245030122e+01,4.677806183980339760e+00,1.535885285610460116e+00
7.420000000000000000e+02,1.152288302251236587e+02,3.776661805982089781e+00,1.274946930015280033e+00
7.430000000000000000e+02,7.583101850884001749e+01,3.987718824485620317e+00,1.336468063479719914e+00
7.440000000000000000e+02,9.838304756662357420e+01,7.618258659373950081e+00,2.315169601065389937e+00
7.450000000000000000e+02,9.473914820659607017e+01,7.069700677055499760e+00,2.186349872800219973e+00
7.460000000000000000e+02,7.860001223072501375e+01,6.352032719820400075e+00,2.017984895548920132e+00
7.470000000000000000e+02,8.220419666296437811e+01,5.072822131713119909e+00,1.655019884177550082e+00
7.480000000000000000e+02,1.051415287771703362e+02,8.422858844559039326e+00,2.480483840297390330e+00
7.490000000000000000e+02,8.035142131784967034e+01,3.831353621048759983e+00,1.292296905771949778e+00
7.500000000000000000e+02,5.977267038041154024e+01,1.698865243743860054e+00,6.585736492504878914e-01
7.510000000000000000e+02,1.359887038746358314e+02,1.307377249344490089e+01,3.567667653043339993e+00
7.520000000000000000e+02,4.483462238657912025e+01,5.848891377985949713e-01,2.231181388018559919e-01
7.530000000000000000e+02,9.472374522043458001e+01,7.067284160521659864e+00,2.185811850786530286e+00
7.540000000000000000e+02,7.605891202103084936e+01,4.025825898052250551e+00,1.346431372750690025e+00
7.550000000000000000e+02,7.906208444257512724e+01,4.523617564405619795e+00,1.490359926318580275e+00
7.560000000000000000e+02,6.698603258935834504e+01,2.629549401445189893e+00,9.395226022956240097e-01
7.570000000000000000e+02,1.379863891992832237e+02,1.178498576069819848e+01,3.307645619366189838e+00
7.580000000000000000e+02,5.468033442555491064e+01,1.257140912961929979e+00,4.506300605761279776e-01
7.590000000000000000e+02,5.165889825099333876e+01,1.053704847327189942e+00,3.746879622680349686e-01
7.600000000000000000e+02,9.217979604792529358e+01,6.658128331044159687e+00,2.089147250194959948e+00
7.610000000000000000e+02,9.831223396828781347e+01,7.607246985075110324e+00,2.312848538809529675e+00
7.620000000000000000e+02,9.909838122260501336e+01,7.715851214866960461e+00,2.336737444937130093e+00
7.630000000000000000e+02,1.389189985906547804e+02,2.108662229591270076e+01,5.138621252928370353e+00
7.640000000000000000e+02,1.147089148437264328e+02,9.819113796335829036e+00,2.783187459028810373e+00
7.650000000000000000e+02,1.049489365730013475e+02,8.400659812415151251e+00,2.476112386321339898e+00
7.660000000000000000e+02,1.401516977375536328e+02,1.198878562128810010e+01,3.354448173571910274e+00
7.670000000000000000e+02,8.706889357185180245e+01,5.849552787110269492e+00,1.899760522081310077e+00
7.680000000000000000e+02,1.226831047501818546e+02,1.036209904395789927e+01,2.942439592423290229e+00
7.690000000000000000e+02,9.273608782983372123e+01,6.750551794938280281e+00,2.109569533958270071e+00
7.700000000000000000e+02,1.100543698341513874e+02,9.009201002058508934e+00,2.591840451227890085e+00
7.710000000000000000e+02,6.449623449995081614e+01,9.174003291291288775e+00,2.627616564821730005e+00
7.720000000000000000e+02,4.433121728770363745e+01,5.938295083704240085e+00,1.922459335211260001e+00
7.730000000000000000e+02,5.679647381719835408e+01,1.426025699479900100e+00,5.190254293312129841e-01
7.740000000000000000e+02,1.101291612827004229e+02,9.017664249510310981e+00,2.593632091303029519e+00
7.750000000000000000e+02,5.682547554645720567e+01,9.974780432867540458e-01,4.329009017172659735e-01
7.760000000000000000e+02,7.201158482695088026e+01,3.373608038099550122e+00,1.159215280919569935e+00
7.770000000000000000e+02,1.339792748289630140e+02,3.329162442042330028e+00,1.035359554953880101e+00
7.780000000000000000e+02,1.757693445124036487e+02,1.505041057032439866e+01,4.049804359065029224e+00
7.790000000000000000e+02,8.226040850191002107e+01,5.082465729628339979e+00,1.658166298364300184e+00
7.800000000000000000e+02,1.130966522180246585e+02,9.344463038251641152e+00,2.668235641607060060e+00
7.810000000000000000e+02,6.241325957575754302e+01,2.003138132479440170e+00,7.622949506503279293e-01
7.820000000000000000e+02,7.204782875008530141e+01,3.379122746244500153e+00,1.160892231589879753e+00
7.830000000000000000e+02,8.253064867104870928e+01,5.181857860031350071e+00,1.688240166185280167e+00
7.840000000000000000e+02,7.907824360359546745e+01,4.526310191312449938e+00,1.491147573544560068e+00
7.850000000000000000e+02,1.159215366927454767e+02,9.677788699911788584e+00,2.746619187753200020e+00
7.860000000000000000e+02,1.538884810399809169e+02,1.332065559513619846e+01,3.618452207178620039e+00
7.870000000000000000e+02,5.425362247944527638e+01,1.225375775839740111e+00,4.385798761930279621e-01
7.880000000000000000e+02,8.967878794581889679e+01,6.261953293894269024e+00,1.997963664408860307e+00
7.890000000000000000e+02,6.361566076116133672e+01,2.161690518340560363e+00,8.037322676236370311e-01
7.900000000000000000e+02,1.208586490420015451e+02,1.020096398204119836e+01,2.887740173672340038e+00
7.910000000000000000e+02,7.924073736034787885e+01,4.553448419312509543e+00,1.499112852796679940e+00
7.920000000000000000e+02,1.122558999613762154e+02,9.382793416153750954e+00,2.674981123667740324e+00
7.930000000000000000e+02,8.188340640525959202e+01,5.018026368062490583e+00,1.637294975540229958e+00
7.940000000000000000e+02,1.119463214620739251e+02,9.222118455773060219e+00,2.638503453675610011e+00
7.950000000000000000e+02,7.763561011232151543e+01,1.104347912536129961e+00,3.930911436317769958e-01
7.960000000000000000e+02,6.999617467253254688e+01,4.828807193582500545e+00,1.580119358237020100e+00
7.970000000000000000e+02,6.873796957876399460e+01,2.887969161221810133e+00,1.011873398300510152e+00
7.980000000000000000e+02,1.334824684444733691e+02,1.558946511876039942e+01,4.193674530821040136e+00
7.990000000000000000e+02,7.086243540606129443e+01,3.192577789567540236e+00,1.108244035255510074e+00
8.000000000000000000e+02,1.650031538298985367e+02,1.423574964030239975e+01,3.841468222502950614e+00
8.010000000000000000e+02,6.796237774275159893e+01,1.340380637821219967e+00,4.842905128952929572e-01
8.020000000000000000e+02,6.758905227988398678e+01,2.709563104114479870e+00,9.630888792678620192e-01
8.030000000000000000e+02,8.767142321853313547e+01,5.945074474972590117e+00,1.924170120549090202e+00
8.040000000000000000e+02,1.112702939678909217e+02,5.926390971133379537e+00,1.459922116825720151e+00
8.050000000000000000e+02,1.271243459549381072e+02,1.076316255231319907e+01,3.058960869537439731e+00
8.060000000000000000e+02,9.109209716659321998e+01,1.619858182858070039e+00,5.910582478128489914e-01
8.070000000000000000e+02,3.307809875709577341e+01,4.550327125102440057e-02,1.615609653693559841e-02
8.080000000000000000e+02,1.290873702657921740e+02,1.093925104445459873e+01,3.105176389980309981e+00
8.090000000000000000e+02,9.502945843978822893e+01,7.116275372919909969e+00,2.196565401679969831e+00
8.100000000000000000e+02,1.714707600632086155e+02,1.473936612956100056e+01,3.972086169965959979e+00
8.110000000000000000e+02,4.882756535325223268e+01,8.771659259358141059e-01,3.188896913099720232e-01
8.120000000000000000e+02,1.040159634782240232e+02,1.048738334189090082e+01,2.975666952728480030e+00
8.130000000000000000e+02,6.178209080714201917e+01,3.259991266188579928e+00,1.126057577409429911e+00
8.140000000000000000e+02,4.496523489942747887e+01,5.995893030812420310e-01,2.260260536581369939e-01
8.150000000000000000e+02,1.959936945989244634e+02,1.642669323058190045e+01,4.405940349048960591e+00
8.160000000000000000e+02,1.244917263201507325e+02,1.053815206690109996e+01,2.990081035708430424e+00
8.170000000000000000e+02,8.144601185140169264e+01,4.580421825590820784e-01,1.877491281707950321e-01
8.180000000000000000e+02,1.415284902271281169e+02,1.211176339893949994e+01,3.382872023747559798e+00
8.190000000000000000e+02,1.008248625582462807e+02,7.932926094147440210e+00,2.383860282794720398e+00
8.200000000000000000e+02,1.768975061407054170e+02,1.573987625065269924e+01,4.233474822754150324e+00
8.210000000000000000e+02,1.560654586759686708e+02,1.375043195271819840e+01,3.714292743356490067e+00
8.220000000000000000e+02,4.828130538817335804e+01,8.277931665259300464e-01,3.095353923040070065e-01
8.230000000000000000e+02,4.058553412304652852e+01,2.586504379285040067e-01,1.020717401656460049e-01
8.240000000000000000e+02,7.034241242055045973e+01,3.115772854772119960e+00,1.086529820456950013e+00
8.250000000000000000e+02,6.323281680923464165e+01,6.911710103192719501e+00,2.148591580724810157e+00
8.260000000000000000e+02,9.399203728151891823e+01,1.272231155044360129e+00,4.568146791404140150e-01
8.270000000000000000e+02,7.775963869599900136e+01,3.524325431512709716e+00,1.056088974373660117e+00
8.280000000000000000e+02,9.091186104760403452e+01,6.459931432354330205e+00,2.042228066053410007e+00
8.290000000000000000e+02,7.405735792584448518e+01,1.088603980135299842e+01,3.092433204591630069e+00
8.300000000000000000e+02,1.300025263823953594e+02,1.042092984541760003e+01,2.956984247280039835e+00
8.310000000000000000e+02,9.561518009841927324e+01,9.771878539958420706e-01,3.460388977454639803e-01
8.320000000000000000e+02,6.664585716989085995e+01,2.585198452382140299e+00,9.267159007209950783e-01
8.330000000000000000e+02,1.462090964788214080e+02,1.257393865009830058e+01,3.472457333067049845e+00
8.340000000000000000e+02,1.461700938097202993e+02,1.257035214014630142e+01,3.471703072121959721e+00
8.350000000000000000e+02,1.610317021936784840e+02,1.392795562118019781e+01,3.758868331652009509e+00
8.360000000000000000e+02,6.162540590106529947e+01,1.907377845600949806e+00,7.337856293841250599e-01
8.370000000000000000e+02,1.767605390406695278e+02,1.512730084764260141e+01,4.068108513863940345e+00
8.380000000000000000e+02,4.127418420866951010e+01,2.944898063409210343e-01,1.159083400869059949e-01
8.390000000000000000e+02,6.391125092252493545e+01,2.199895647364220164e+00,8.146924323092520348e-01
8.400000000000000000e+02,2.596963779743518899e+02,1.469324491922919940e+01,3.960636771510570142e+00
8.410000000000000000e+02,9.948157486987545894e+01,7.764343474001840661e+00,2.347736500212259880e+00
8.420000000000000000e+02,1.790093229702285385e+02,1.528672869854749905e+01,4.110809480291179874e+00
8.430000000000000000e+02,1.312183508533507847e+02,1.115425999599969842e+01,3.153314481633910038e+00
8.440000000000000000e+02,1.240860976931446089e+02,1.050502815470160023e+01,2.979513255275359818e+00
8.450000000000000000e+02,8.678080946836706744e+01,5.799461645164370793e+00,1.887106064037289865e+00
8.460000000000000000e+02,1.001116425159616341e+02,7.841263954872759179e+00,2.364930895727360038e+00
8.470000000000000000e+02,9.502247891339634123e+01,9.082361493806269337e+00,2.459108237490700066e+00
8.480000000000000000e+02,6.085047243633621150e+01,1.817840170441390013e+00,7.024539514601341184e-01
8.490000000000000000e+02,1.509567517439150492e+02,1.304954645631969967e+01,3.562635623396080309e+00
8.500000000000000000e+02,6.059266160927779765e+01,1.790484982515289980e+00,6.927945666644890199e-01
8.510000000000000000e+02,8.344519043767014921e+01,5.287610101077679481e+00,1.721761086471149893e+00
8.520000000000000000e+02,1.273808986093910107e+02,1.078454679963689955e+01,3.065305639686269679e+00
8.530000000000000000e+02,1.011817060681584053e+02,7.975686112570070208e+00,2.392834542530589914e+00
8.540000000000000000e+02,4.884864115956558805e+01,8.789464523519641137e-01,3.192598622977000367e-01
8.550000000000000000e+02,9.628615939008101066e+01,7.312709340509889522e+00,2.242607819626460053e+00
8.560000000000000000e+02,5.499067039233562326e+01,1.279220039095070094e+00,4.596985628299029014e-01
8.570000000000000000e+02,1.319858073092321433e+02,1.123032802593269786e+01,3.170865383599990039e+00
8.580000000000000000e+02,6.910359807899342854e+01,2.940410180306209931e+00,1.028711481439650077e+00
8.590000000000000000e+02,8.296282802295077374e+01,5.208686461819380220e+00,1.696466168849739997e+00
8.600000000000000000e+02,4.199173374364280420e+01,3.359923836265599761e-01,1.326394520391429854e-01
8.610000000000000000e+02,2.902838940170643767e+01,1.849305835542969928e-02,7.759762195418620431e-03
8.620000000000000000e+02,1.083476563833086317e+02,8.803810494701810541e+00,2.552124140851069534e+00
8.630000000000000000e+02,1.124517507043580906e+02,9.276070711320711482e+00,2.651436993370079875e+00
8.640000000000000000e+02,1.344718852258602055e+02,1.146518781340600057e+01,3.227959170249569798e+00
8.650000000000000000e+02,5.497273651665794603e+01,1.138272365820210075e+00,4.062605733580589296e-01
8.660000000000000000e+02,9.599980208602855214e+01,7.268715036892919201e+00,2.231856309416970330e+00
8.670000000000000000e+02,5.451126153870944080e+01,1.159894109392139994e+00,4.584093076952069912e-01
8.680000000000000000e+02,8.381771824667710291e+01,5.344944700243170033e+00,1.741462630470119954e+00
8.690000000000000000e+02,9.489140552824822805e+01,7.093616555440249272e+00,2.191689680413650088e+00
