       1-PID-1-1  1-PID-2-1  1-PFA-1-1  1-PFA-2-1
4576    0.075974   0.035157  10.108256  14.772851
4577    0.053456   0.047859   8.906849  13.705180
4578    0.099109   0.058720   9.337748  13.067105
4579    0.051560   0.030022   6.279954   8.224148
4580    0.069057   0.049290  10.788912  12.678017
4581    0.046699   0.050676   9.274359  12.894707
4582    0.083673   0.064521  10.237756  12.872378
4583    0.076363   0.035675   7.509383  11.484264
4584    0.056475   0.038495   8.658380  11.396289
4585    0.114648   0.143859   9.358385  13.237704
4586    0.116717   0.068883  12.134701  21.762546
4587    0.070607   0.036957   8.243382   9.560378
4588    0.091250   0.059181  12.475468  16.357930
4589    0.078365   0.041869   5.798512   9.552749
4590    0.065201   0.046812   7.581909  12.246696
4591    0.112679   0.051796   8.354443   8.562123
4592    0.091132   0.035769   7.102954  11.881026
4593    0.069967   0.035671   8.264808  13.262889
4594    0.087402   0.042964   8.188232  14.400601
4595    0.095127   0.078727  10.997302  15.333437
4596    0.093380   0.089037  12.502055  20.642000
4597    0.058868   0.033483  10.210549  12.936354
4598    0.082006   0.054971  10.554965  12.312035
4599    0.054027   0.034242   6.716498   8.265506
4600    0.079592   0.085788  11.140272  21.099113
4601    0.113017   0.078867   7.537545   9.908658
4602    0.056484   0.022806   8.077097   9.239751
4603    0.057828   0.042719   9.239903   9.549784
4604    0.117676   0.054889  15.310746  23.578509
4605    0.049479   0.024305  12.241920  21.095051
4606    0.061753   0.039950   8.858241  10.122698
4607    0.093358   0.072719   9.559464  12.968021
4608    0.053018   0.037511   9.814790  14.209149
4609    0.085005   0.057092  11.971721  18.135724
4610    0.081356   0.074682  12.211324  13.391383
4611    0.082961   0.047434   9.082536  11.329016
4612    0.079914   0.046659  14.150754  11.136216
4613    0.070751   0.072854  11.943207  11.271598
4614    0.049467   0.019531   6.271294   9.821561
4615    0.060753   0.042529  11.568451  18.021454
4616    0.105847   0.130723   8.364114  11.978498
4617    0.072171   0.031784  15.878305  18.466394
4618    0.061245   0.046944   7.753519  15.535392
4619    0.096685   0.080561  13.584275  13.537637
4620    0.115753   0.077037  14.278985  17.952351
4621    0.059800   0.023317   9.173895   8.859350
4622    0.069420   0.031527  12.657739  11.738231
4623    0.078610   0.105795   9.689856  13.488864
4624    0.074979   0.059115  13.653563  18.795374
4625    0.074016   0.082293   8.834513  16.109987
4626    0.099292   0.070714  11.841659  12.374164
4627    0.068998   0.025271  12.702257  10.933092
4628    0.093479   0.059962  14.881205  15.418347
4629    0.073964   0.058866  15.249475  18.018439
4630    0.064586   0.032666  10.247437  14.340976
4631    0.152392   0.060508   9.567633  14.675065
4632    0.078801   0.037692   8.948859  12.574667
4633    0.078465   0.054742   8.154637  14.229414
4634    0.046894   0.026127   5.196891  11.530837
4635    0.044639   0.019600   7.142268  11.385753
4636    0.079832   0.051653  16.029232  22.648485
4637    0.076182   0.059100  12.923113  14.137398
4638    0.070339   0.033895  10.019370  10.119653
4639    0.056953   0.041659   6.825683   8.686626
4640    0.051678   0.029007   8.754816  16.629426
4641    0.036591   0.029522  10.276092  14.098753
4642    0.053140   0.027403  12.274702   9.402439
4643    0.062517   0.057411  10.449474  11.576181
4644    0.053567   0.038325   7.268458  10.973947
4645    0.063836   0.053031  12.962738  13.438854
4646    0.045158   0.028284   8.805905  11.004104
4647    0.065812   0.043194   9.539188  16.224748
4648    0.108839   0.092341   9.200482  13.149717
4649    0.073503   0.062091  10.911511  12.200387
4650    0.066864   0.051754  12.699063  12.517619
4651    0.073402   0.064913   7.855467  15.938655
4652    0.094568   0.076862  13.709935  12.931296
4653    0.048535   0.030131  16.230501  14.600371
4654    0.112583   0.094384  13.342728  15.965242
4655    0.070360   0.083419   6.944911  11.386697
4656    0.044415   0.029038   8.298277   9.785292
4657    0.104348   0.028244   7.667066   9.076709
4658    0.047292   0.030545  10.549914  14.894593
4659    0.070322   0.029339   9.658629  10.815314
4660    0.060367   0.041138  12.769905  15.137810
4661    0.059468   0.038829  10.291438  12.175351
4662    0.077842   0.079788  11.727391  14.569399
4663    0.089953   0.035184  10.194594   8.052259
4664    0.052919   0.039048  13.061365  14.195237
4665    0.068234   0.032382  10.212141   8.072808
4666    0.055219   0.028666   7.086908  11.976450
4667    0.100092   0.049826  10.299320  10.580581
4668    0.052797   0.035981   9.929688  12.113669
4669    0.054123   0.024987   7.347749   8.272652
4670    0.058570   0.027284   5.102643  11.230659
4671    0.049014   0.054122   9.717145  15.977799
4672    0.049936   0.048785   8.967816  14.523746
4673    0.053733   0.025538   6.935631  11.356621
4674    0.078584   0.044567   6.440349  11.546984
4675    0.033176   0.022129   8.474262  14.315649
4676    0.159083   0.092906  13.821030  21.677632
4677    0.093949   0.065147  12.116469  12.819559
4678    0.069010   0.065274   7.882972  10.095459
4679    0.062842   0.047677   7.683747  11.241373
4680    0.044087   0.015087  11.090893  10.008669
4681    0.064122   0.049478   5.459684   8.500965
4682    0.096548   0.062432  12.158613  14.654538
4683    0.070481   0.038377  11.112122  12.611738
4684    0.046501   0.021826   5.103098   7.010675
4685    0.079724   0.048172   8.444609  12.963397
4686    0.045288   0.047160  11.824576  15.265855
4687    0.067679   0.031068   6.579945   9.795220
4688    0.087970   0.073460   6.676291  10.380432
4689    0.081934   0.035440   8.971714  15.871607
4690    0.033701   0.020825   6.859060   8.596607
4691    0.146336   0.144890  12.619134  13.041839
4692    0.061811   0.041554   6.971559   8.334009
4693    0.046061   0.020749  10.355765   9.392497
4694    0.056682   0.033354   6.598102   8.637572
4695    0.163271   0.179406  12.476826  15.861992
4696    0.117110   0.073114  10.996594  15.567244
4697    0.112441   0.080178  12.925789  14.217558
4698    0.152113   0.104053  11.809491  18.175139
4699    0.044507   0.034875  11.072604  11.751083
4700    0.104043   0.065484  16.502156  19.698273
4701    0.061944   0.026974   7.205505  12.910615
4702    0.058372   0.036724   9.341801   9.661179
4703    0.076872   0.039303   8.457205  12.057506
4704    0.085919   0.058017   9.769227  11.225338
4705    0.108935   0.071031  11.352214  16.238203
4706    0.079488   0.046769   9.087992  14.258583
4707    0.037974   0.030982   8.638209   9.567032
4708    0.092582   0.063765  10.384602  13.765846
4709    0.080252   0.044212  12.376165  17.898646
4710    0.048116   0.038435   7.902781  10.741744
4711    0.103646   0.051541   9.774695   9.745441
4712    0.070213   0.044357  12.911652  11.980739
4713    0.067994   0.031968   6.270378   8.768093
4714    0.077481   0.030130   9.993293  14.821549
4715    0.097394   0.051633   6.386717   9.055147
4716    0.060217   0.043594   9.681750  11.867616
4717    0.081710   0.087906  11.810369  16.596350
4718    0.083818   0.079948  10.550083  14.289377
4719    0.133230   0.063898  13.217026  12.189221
4720    0.101005   0.039082  16.572406  17.822800
4721    0.057743   0.035467  10.578720  11.889392
4722    0.073911   0.037870  11.836008  10.588661
4723    0.080608   0.045884  15.575697  20.823738
4724    0.076602   0.062061  12.099042  22.292290
4725    0.102107   0.021908  10.197307  18.808362
4726    0.076760   0.052173   5.900072   8.269389
4727    0.065515   0.044170   9.502799  13.340802
4728    0.077469   0.054274  11.349592  11.672974
4729    0.074178   0.041219  11.008410  14.350833
4730    0.086996   0.053620  10.696878  14.370609
4731    0.104400   0.049931  13.744083  17.912253
4732    0.111159   0.055108   8.486806  11.704027
4733    0.050625   0.025093   7.951012   8.500250
4734    0.118534   0.064065   9.434176  14.431327
4735    0.078866   0.035821   8.685980  10.218475
4736    0.078902   0.045505   9.186586  14.692215
4737    0.064746   0.056349  10.147680  12.749293
4738    0.091146   0.047200  10.494157  18.552041
4739    0.109159   0.072226  11.832092  19.740951
4740    0.101874   0.065700  10.715789   8.665639
4741    0.081364   0.067002  13.944911  13.620084
4742    0.094251   0.036675  11.227913  12.385659
4743    0.090484   0.079953   7.889078  12.096900
4744    0.053832   0.036935  14.310929  16.794243
4745    0.114579   0.060483  11.868544  15.234342
4746    0.103001   0.043629   9.789361  19.650357
4747    0.036611   0.025424   9.232789   9.372340
4748    0.061578   0.035831   5.073021   6.631174
4749    0.042458   0.014881   6.582902   7.863083
4750    0.085319   0.044632   9.942165  12.489791
4751    0.058814   0.035597  11.275471  10.813165
4752    0.080288   0.033542  10.914494  11.834169
4753    0.085708   0.052925  11.109293  13.916092
4754    0.078933   0.036566  12.022151  10.145825
4755    0.048731   0.024127   9.141283  11.146999
4756    0.041169   0.015501   7.426751  12.114417
4757    0.069621   0.029155  10.022479  12.169562
4758    0.071668   0.055837   7.229368  10.040832
4759    0.090152   0.046151  13.906289  16.928935
4760    0.060544   0.024286   7.644310   9.926722
4761    0.061559   0.045582   7.610794  11.606183
4762    0.073529   0.042919  11.056248  11.566754
4763    0.045992   0.022247   9.952013  13.376457
4764    0.057680   0.037772   9.485810  13.390169
4765    0.107473   0.083028  13.998677  14.228042
4766    0.073561   0.031121  13.703010  16.707290
4767    0.043454   0.022462  10.854870  12.338015
4768    0.092238   0.072702   9.953406  11.466782
4769    0.080823   0.045467   7.927263  12.513571
4770    0.067623   0.029320  11.542888  13.442407
4771    0.097332   0.075138  10.601318  14.014428
4772    0.049113   0.022315  10.735622  11.832528
4773    0.056691   0.030891   4.885391   7.848578
4774    0.057586   0.057871  18.772953  22.499032
4775    0.059603   0.042705   9.672684  13.885142
4776    0.075109   0.058224  16.559828  17.038072
4777    0.090673   0.066580  13.668286  20.481611
4778    0.079331   0.056941   9.654123  11.159326
4779    0.065266   0.037002   5.639893   9.775043
4780    0.062799   0.041377   9.489330  15.270639
4781    0.064560   0.026152  14.956700  15.872187
4782    0.043963   0.025956   4.097092   6.139803
4783    0.061339   0.033984  11.255779  11.545386
4784    0.059561   0.044070  10.813641  19.702654
4785    0.056742   0.025037   9.725927  14.264081
4786    0.084041   0.037614  10.434714  15.983181
4787    0.059570   0.024426   9.508162  16.510378
4788    0.098872   0.085946  10.064265  11.901912
4789    0.123232   0.095189  10.783415  15.039226
4790    0.102881   0.075640   9.678016  15.655501
4791    0.059164   0.063140  11.440134  12.012224
4792    0.032235   0.021854   8.202658   9.602144
4793    0.054292   0.028434   7.844147  10.061160
4794    0.064585   0.025074  12.958329  16.648627
4795    0.089866   0.051790   9.704761  18.420317
4796    0.068583   0.042473   8.516462   9.348098
4797    0.079660   0.045604   8.619789  11.959452
4798    0.080886   0.049469  12.045113  11.330452
4799    0.078639   0.075655   9.877799  14.628813
4800    0.046984   0.039164  10.598851  11.374057
4801    0.057176   0.026209   8.459995  12.369053
4802    0.116175   0.087629   7.557454  12.292777
4803    0.080772   0.045151   7.629973  10.264888
4804    0.092285   0.051365   8.807983   9.441882
4805    0.055461   0.021630  11.605775  10.626607
4806    0.077312   0.059678  10.109799  11.253482
4807    0.102254   0.034917   8.815959  10.219178
4808    0.086459   0.059967   9.064664  14.024760
4809    0.086161   0.035549   8.590467   9.364878
4810    0.096081   0.057958   9.631258  15.581630
4811    0.081938   0.046426  12.980486  11.137277
4812    0.111213   0.040886  15.956337  20.418362
4813    0.071213   0.055406   9.822926  13.382724
4814    0.083822   0.032581   7.562964  10.548497
4815    0.098842   0.073778   9.995774  22.077476
4816    0.053673   0.051770  10.154219  15.042469
4817    0.068128   0.062647   7.480970  12.683835
4818    0.101539   0.044485  14.102777  13.004960
4819    0.071691   0.055650   7.228554   9.904205
4820    0.055233   0.027737   9.041652  11.393583
4821    0.078012   0.042450  11.791561  12.421708
4822    0.087875   0.059901  12.700825  16.633406
4823    0.067224   0.029040   8.058863   9.066822
4824    0.075632   0.040238   8.427068  13.289303
4825    0.144299   0.061440  13.882042  21.593172
4826    0.081472   0.065065   9.765377  18.788165
4827    0.062059   0.022394   8.014621  11.439007
4828    0.059243   0.034495   7.456436  10.452181
4829    0.085545   0.040498   6.937951   9.746106
4830    0.060962   0.034786   5.691717  10.350372
4831    0.073544   0.046525   9.322279  15.590985
4832    0.082398   0.085478  19.227105  17.733634
4833    0.061645   0.045500  10.431646  12.869093
4834    0.081594   0.034925   9.074968   8.678826
4835    0.061513   0.048344   7.238352  11.869966
4836    0.074506   0.034570   9.969281  17.744159
4837    0.116839   0.102072  11.207282  13.740121
4838    0.036196   0.035740   7.831252  11.972492
4839    0.078681   0.037878   7.293758   8.409860
4840    0.049160   0.028475   9.014285  10.292607
4841    0.043974   0.022497   6.792927   9.189341
4842    0.084649   0.078267  10.111130  11.614410
4843    0.129333   0.072477   8.379400  13.845308
4844    0.042786   0.022168   7.569255   8.826852
4845    0.051814   0.037427   8.572231  12.042148
4846    0.037934   0.016722  10.657831  14.279318
4847    0.040515   0.017013   7.968698  12.467704
4848    0.058714   0.034804   9.305052  12.005398
4849    0.048455   0.045053   8.364671  12.986826
4850    0.080118   0.070240  10.030819  12.422802
4851    0.046259   0.026199  11.178753  10.841880
4852    0.086597   0.037421  10.209106  11.282186
4853    0.068619   0.053845   8.103757  10.925034
4854    0.085649   0.047813  12.158007  15.736414
4855    0.062955   0.017321   6.936347   7.006830
4856    0.082790   0.049298  12.733742  10.006290
4857    0.051066   0.032127  10.683913  16.852796
4858    0.064087   0.029064   9.319270  13.740507
4859    0.128895   0.062608   7.993490   9.706089
4860    0.059338   0.058895  12.171828  18.289542
4861    0.051012   0.032315   7.526631  10.180298
4862    0.102129   0.037555   6.571348  10.536658
4863    0.071778   0.038346   6.607777  11.391272
4864    0.045379   0.028946   6.996682   7.245947
4865    0.085789   0.058563   8.991481   8.386929
4866    0.070529   0.033804   8.561362   8.963173
4867    0.059495   0.031855  10.959866  18.504013
4868    0.066008   0.030153   7.072203  15.475728
4869    0.054295   0.031144   9.727898  11.442559
4870    0.078279   0.034105   9.720449  10.995752
4871    0.101116   0.064147  13.745042  19.473002
4872    0.060527   0.049185   7.366286  10.091220
4873    0.100597   0.061364   9.449178   8.657529
4874    0.067722   0.034813   9.575460  13.560853
4875    0.126286   0.083403  10.394160  16.762120
4876    0.097398   0.112831  11.470106  12.932211
4877    0.045357   0.048238  11.212684  13.323165
4878    0.075160   0.034823  11.278681  16.977778
4879    0.074317   0.050159  10.699023  11.919706
4880    0.084584   0.054505   9.037744  15.004807
4881    0.050179   0.024737   7.853378  11.006351
4882    0.079926   0.062616  11.828239  14.233260
4883    0.081266   0.057384   5.791542   9.740366
4884    0.142966   0.119203  13.250174  15.806334
4885    0.062785   0.064526  14.874259  13.429809
4886    0.083744   0.061192  11.899053  13.907657
4887    0.105252   0.061296  11.345050  12.361657
4888    0.047705   0.011258   7.870528   9.102419
4889    0.064467   0.032053   9.058363  12.343576
4890    0.030983   0.020432   7.301959   9.717900
4891    0.049208   0.060148   9.752905  10.985533
4892    0.057260   0.062301  10.405896  17.439504
4893    0.046072   0.026952   7.243091  12.868977
4894    0.063147   0.030133  11.365408  12.480410
4895    0.106661   0.039318  14.503493  15.020157
4896    0.095750   0.061563  13.687593  14.468883
4897    0.108655   0.045235  16.584915  16.560446
4898    0.083166   0.032985   7.645474  14.362177
4899    0.097169   0.046963  12.186711  18.372197
4900    0.096690   0.051662   7.788945  10.364371
4901    0.124259   0.077869  13.303548  15.921401
4902    0.064733   0.045476   9.713189  11.187074
4903    0.124673   0.077323  13.686176  25.280159
4904    0.119120   0.074267  10.548471  16.520968
4905    0.075735   0.041112   8.304643  18.254870
4906    0.063290   0.036101   8.432478  19.324639
4907    0.091890   0.043665  11.006978  10.182688
4908    0.089626   0.055164  10.014523  13.223067
4909    0.080506   0.035748   6.876336  12.822646
4910    0.051629   0.068544  10.965667  11.039078
4911    0.040173   0.025717  12.386674  10.799004
4912    0.073974   0.057017   8.642412   9.148504
4913    0.065218   0.043594   7.659296   9.765267
4914    0.084210   0.056654   9.098071  12.941120
4915    0.075852   0.041056  11.820255  21.477018
4916    0.087359   0.069606   7.502420  13.128070
4917    0.103602   0.037898  12.229953  15.258697
4918    0.066847   0.054575   9.410156  12.404098
4919    0.040312   0.043135  10.447206  10.096116
4920    0.119928   0.058921  12.660522  12.623703
4921    0.103906   0.041546  12.921610  17.082913
4922    0.080407   0.050930  12.592158  14.012779
4923    0.106102   0.047192  10.104550  12.310325
4924    0.087348   0.034134  10.447537  10.500585
4925    0.083735   0.052850  15.667792  11.027951
4926    0.085746   0.039972   8.161443  13.563710
4927    0.079822   0.079572  15.533987  19.895121
4928    0.086716   0.066573   8.376146  11.770443
4929    0.083596   0.063555   8.882268  10.280144
4930    0.047675   0.029179   6.873478   8.788487
4931    0.118917   0.077632  11.019844  11.565798
4932    0.045171   0.038256   7.420670  10.932651
4933    0.055913   0.024747   7.876887  11.449658
4934    0.118326   0.088344  15.377005  20.527718
4935    0.074880   0.035051   7.083158  12.252698
4936    0.045116   0.026414   7.383143  14.244956
4937    0.102156   0.070842   9.964200  13.867173
4938    0.118730   0.053471   9.640812   8.580726
4939    0.067362   0.050107   9.960383  11.712504
4940    0.076445   0.030288  13.475054  14.282783
4941    0.115504   0.064849   9.573684  10.051437
4942    0.087482   0.056733  12.572118  16.955683
4943    0.080857   0.056000  11.872325  10.564776
4944    0.111825   0.077248   8.401753  11.545078
4945    0.075557   0.066012  10.708932  11.798066
4946    0.046266   0.028686   6.903534  12.747769
4947    0.064392   0.050997   8.285938  11.958814
4948    0.073986   0.069166  11.334094  12.169451
4949    0.087571   0.039073   9.413396  13.438364
4950    0.049695   0.033935   7.699549  10.422163
4951    0.039645   0.020796   8.426859  11.339070
4952    0.096908   0.064021  12.415472  14.929120
4953    0.078521   0.072157   7.608742   9.308201
4954    0.061164   0.034786   6.610341  13.243880
4955    0.090509   0.082799  10.191530  17.657870
4956    0.052136   0.027397  11.488359  10.712906
4957    0.124849   0.060262  11.132115  13.364584
4958    0.084131   0.071525  10.563881  12.622394
4959    0.101406   0.045278   8.057053  12.347926
4960    0.076992   0.049217   7.485888  11.100928
4961    0.085307   0.061387  15.925730  14.309603
4962    0.062065   0.063860   9.307211  10.570057
4963    0.038017   0.045479   7.249125  11.609822
4964    0.058383   0.032472  11.802859  13.961138
4965    0.082394   0.047613   9.353815  13.000273
4966    0.109532   0.069401   7.570129  13.280281
4967    0.066719   0.026289   7.705259  12.044906
4968    0.118273   0.082235  10.961271  17.077868
4969    0.072667   0.084656  10.768170  15.474305
4970    0.114264   0.053308  15.659636  15.415599
4971    0.040452   0.027681  11.107123  13.450038
4972    0.052912   0.014823   8.748243  10.156120
4973    0.036037   0.019384   6.722283   7.327275
4974    0.103112   0.042484  17.923356  16.282484
4975    0.065867   0.048086  10.929213  12.960261
4976    0.118980   0.107513  10.827609  11.487057
4977    0.056245   0.027924   7.457913  11.267627
4978    0.146911   0.059334   7.037844  19.034637
4979    0.080011   0.067912  13.907797  10.940363
4980    0.069027   0.029730   8.109000   7.535744
4981    0.070649   0.039798   8.520396  14.392512
4982    0.053709   0.034796   8.654094  12.420593
4983    0.083729   0.049701  11.884944  14.610616
4984    0.059296   0.050714   9.555388  16.357852
4985    0.075806   0.044599  10.269417  22.915308
4986    0.138920   0.080178  12.516786  14.728177
4987    0.052898   0.023501   5.428980   7.154679
4988    0.081979   0.037478  10.135814  14.290920
4989    0.047086   0.030390   8.228328  13.175504
4990    0.042278   0.028882   6.515744  13.590555
4991    0.066001   0.032741   6.526997   9.385465
4992    0.051560   0.025461   8.875476   9.161224
4993    0.066597   0.049690  12.054844  16.919847
4994    0.081639   0.040140   7.928842  12.291209
4995    0.034684   0.044197  11.183666  16.070214
4996    0.066952   0.019705   9.953485   9.783576
4997    0.106655   0.073096  11.501088  11.741891
4998    0.070023   0.040967  13.809132  18.756092
4999    0.099692   0.055625   8.273749  14.731622
5000    0.069942   0.065816  11.115304  11.485933
5001    0.070529   0.035383   8.763820  12.766850
5002    0.104310   0.050040  10.712095  16.808110
5003    0.052561   0.043985   7.740600   9.238744
5004    0.068781   0.023805  11.580252  12.230895
5005    0.075468   0.026096  12.225873  18.077602
5006    0.080222   0.023546   9.895021  11.499840
5007    0.082717   0.055560   9.589035  11.624081
5008    0.082650   0.072421  10.724686  13.574837
5009    0.142504   0.178516   7.323152  17.823724
5010    0.064983   0.036754   5.758171   7.376775
5011    0.055229   0.052373   8.207801  10.808152
5012    0.109407   0.080509   6.689110  10.624749
5013    0.105562   0.059312  10.716292  10.538676
5014    0.074983   0.032895   8.287848   9.550984
5015    0.059137   0.029384   7.979528  11.223875
5016    0.066968   0.040451  10.288425  17.883422
5017    0.117551   0.079789  15.076583  12.551517
5018    0.047311   0.028001  10.008296  13.935165
5019    0.072505   0.052851   7.753847  11.233798
5020    0.078584   0.049354  10.902947  15.831384
5021    0.057308   0.036465   9.384395  16.450625
5022    0.071095   0.026836   7.309364  11.300616
5023    0.062938   0.021462   8.829421   9.545185
5024    0.076152   0.047620   8.151531  10.534580
5025    0.101755   0.072222   9.421037  18.338192
5026    0.068048   0.066816   9.734610  12.659877
5027    0.055907   0.024704  11.734854  11.016480
5028    0.059322   0.064881  12.162201  15.404101
5029    0.090654   0.046839   6.399746  16.928618
5030    0.085565   0.049760  12.166062  18.966864
5031    0.050979   0.021323   8.932294  11.606919
5032    0.092211   0.049353  10.889032  12.064250
5033    0.054323   0.021881   9.078235  13.034989
5034    0.077985   0.050350  11.099057  18.730909
5035    0.079950   0.040569   8.060136   9.774881
5036    0.052502   0.048274   9.140363   9.173847
5037    0.104953   0.054219  12.268105  12.910777
5038    0.043624   0.030365   4.887209  10.882231
5039    0.060766   0.030480   9.535916  14.077984
5040    0.081903   0.063770   7.825317  11.426845
5041    0.096022   0.109219   8.111575  12.382509
5042    0.076467   0.071848  11.380284  18.216735
5043    0.065713   0.045546   8.574964  11.834824
5044    0.085560   0.061125   8.703149  13.190686
5045    0.053030   0.031077   8.760146  10.862712
5046    0.077762   0.073268  12.780598  20.810610
5047    0.073602   0.044288  13.483478  20.725899
5048    0.086676   0.047963   9.963029  14.743121
5049    0.069376   0.063273   8.323950   8.953461
5050    0.090599   0.042575   7.730449  12.096347
5051    0.090837   0.074963  14.148824  18.188522
5052    0.071657   0.066951   7.136391  13.189863
5053    0.034424   0.039455  10.229895  10.966482
5054    0.077521   0.039450   6.330766   9.820856
5055    0.095263   0.027524   6.740927   7.370054
5056    0.062166   0.042940  22.208723  23.896707
5057    0.068520   0.031700   7.783124  10.345345
5058    0.084904   0.069665  11.847821  14.393128
5059    0.052012   0.039404   8.918889   9.574256
5060    0.084418   0.034484   8.536364  10.846803
5061    0.058670   0.024894   5.571301   8.526085
5062    0.041671   0.028140   8.414340  11.601636
5063    0.096135   0.053590  12.771560  10.933807
5064    0.117169   0.089240  18.393720  16.030255
5065    0.068765   0.045861   7.762218  13.196752
5066    0.035303   0.030315  10.656266  13.148752
5067    0.063444   0.043577   5.878339   9.404537
5068    0.075281   0.063507  12.099063  15.006229
5069    0.079884   0.052185   7.203630   7.598487
5070    0.062932   0.036161  10.992563  14.056822
5071    0.080283   0.020500   9.855861  11.298944
5072    0.053995   0.039264   9.578242  13.901425
5073    0.051253   0.052455   8.191718  13.459795
5074    0.123553   0.066271  12.933833  12.417505
5075    0.073185   0.040775  11.440586  13.009076
5076    0.071622   0.036526   7.671865  12.698684
5077    0.084119   0.060809  11.030902  13.910894
5078    0.082966   0.045893   8.318019  12.673590
5079    0.070199   0.040211   7.463570   9.768006
5080    0.060801   0.032042   9.142363  13.402955
5081    0.122102   0.087091  13.429161  22.379663
5082    0.114058   0.112484  11.011509  12.226157
5083    0.079050   0.052189   6.968771   5.677847
5084    0.052016   0.026523   6.567907  11.468479
5085    0.071433   0.046574   7.464848   9.727476
5086    0.066905   0.039128   8.812243   9.610052
5087    0.066255   0.046871   6.886264  10.631357
5088    0.104611   0.038262   9.699355  10.654560
5089    0.051513   0.033865   6.491841   9.605091
5090    0.070768   0.045575   9.714872  11.269632
5091    0.092989   0.047419   7.794651  11.941205
5092    0.074407   0.038022   8.129691  11.549023
5093    0.096804   0.065086   7.122435  10.079559
5094    0.072760   0.056172  10.682616  13.924803
5095    0.126770   0.112813   8.825697  18.059471
5096    0.117540   0.049626  13.604448  15.992371
5097    0.081521   0.036575   9.329793  20.590465
5098    0.093509   0.052954   9.582643  12.239596
5099    0.095960   0.061612  10.350359  18.515871
5100    0.047281   0.044176   9.666338  12.144575
5101    0.084149   0.056299  11.499580  13.917148
5102    0.124119   0.091677  11.734286  17.070843
5103    0.079378   0.035890   5.981350  10.528469
5104    0.048601   0.025458   8.318635  14.857706
5105    0.076820   0.069035  12.243599  19.464417
5106    0.051431   0.050936   5.730149  10.187534
5107    0.134946   0.067878  10.596455  15.222160
5108    0.065870   0.039011   9.016319  13.766209
5109    0.069740   0.026520   9.780840  11.434868
5110    0.075588   0.030742  10.045238  13.651556
5111    0.069397   0.052190  12.694416  16.918595
5112    0.102998   0.050829   8.904711   9.934121
5113    0.051061   0.034053  18.890658  22.116325
5114    0.051498   0.019332   8.081767  11.855154
5115    0.142984   0.069528  16.660047  13.092487
5116    0.084104   0.052694  10.988854  11.355074
5117    0.068049   0.047846  10.953406  10.227988
5118    0.104170   0.084827  17.976936  14.811316
5119    0.080171   0.051342   9.523688  16.028517
5120    0.075676   0.031171   8.145886  13.002047
5121    0.049214   0.043485  10.222355  12.820308
5122    0.115080   0.063867   9.412041  15.280934
5123    0.065095   0.039337   6.741872  11.591344
5124    0.100532   0.046828  10.289373  11.626145
5125    0.060121   0.026343   8.711238  12.346187
5126    0.075165   0.055989   9.101834  12.542745
5127    0.091526   0.079044   9.100551  12.815466
5128    0.069620   0.042351   5.784372   8.179207
5129    0.032410   0.019581   5.164314   7.410671
5130    0.070036   0.034249  10.486665  14.365906
5131    0.050701   0.019510  11.448612   9.474222
5132    0.091971   0.051355  13.307754  15.321147
5133    0.076123   0.037922   6.903304   8.344136
5134    0.101136   0.045520  12.886255  13.193760
5135    0.036693   0.025737   8.008696   9.186593
5136    0.045892   0.035142  10.633588  12.645613
5137    0.049925   0.021162   8.581794  10.274213
5138    0.068525   0.048861  10.748785   9.448032
5139    0.070680   0.039783  12.072336  12.498504
5140    0.118091   0.055802  11.626520  21.149454
5141    0.069401   0.055716   5.404368   8.615298
5142    0.062068   0.055304  13.776810  17.378297
5143    0.109225   0.084513  10.966185  13.025340
5144    0.088364   0.086128  14.763027  19.015311
5145    0.082023   0.078751  11.376758  16.188849
5146    0.092367   0.076565   9.066986  13.979989
5147    0.073049   0.051752   7.940287  12.439410
5148    0.088162   0.046568  10.042385  11.200407
5149    0.106907   0.050348   8.324860  13.335380
5150    0.073210   0.037178  11.024763  13.716596
5151    0.084329   0.056918  12.169358  13.658465
5152    0.083947   0.048410   7.732449   9.010519
5153    0.069007   0.078466  10.826014  14.295838
5154    0.050280   0.024931   9.307565  11.909932
5155    0.058185   0.049865  11.846523  18.302844
5156    0.079393   0.076362  12.744498  10.008467
5157    0.076611   0.052858   9.129176  13.082899
5158    0.050048   0.071508  13.225115  22.367464
5159    0.070310   0.048425   6.813747   7.489113
5160    0.079115   0.050229  11.749144  14.197799
5161    0.117420   0.099096  11.485362  19.445994
5162    0.114919   0.041154  16.648664  18.919896
5163    0.075989   0.045297   6.471302  10.852641
5164    0.093748   0.052201   8.429002  10.676479
5165    0.093090   0.058080  13.797849  15.888168
5166    0.065804   0.041116   8.464604   9.420129
5167    0.076356   0.047282  18.206919  20.966010
5168    0.103152   0.053787  10.110501  14.139343
5169    0.077046   0.046884   7.853653  11.978414
5170    0.065772   0.059145  11.627524  22.830368
5171    0.111585   0.105501   9.300895  14.045737
5172    0.063723   0.033652  12.704577  19.756100
5173    0.077547   0.046055  10.645812  11.328084
5174    0.047001   0.061775   9.924455  11.874583
5175    0.070871   0.047237   9.887708  16.154399
5176    0.108914   0.066144  13.275023  14.373398
5177    0.065298   0.044510  10.480453  11.390243
5178    0.112754   0.076633  11.698436  17.460603
5179    0.073653   0.037992   6.513194   7.831667
5180    0.078574   0.033092  13.222148  14.547278
5181    0.079679   0.036592  10.174179  14.128294
5182    0.040367   0.029549   6.913517   7.823981
